area,year,month,agg_id,total_crimes
6,2019,6,800,32
6,2019,6,775,217
6,2019,6,750,145
6,2019,6,725,53
12,2019,6,1700,39
4,2019,6,1700,30
20,2019,6,1700,19
20,2019,6,1900,73
20,2019,6,2400,24
20,2019,6,300,168
20,2019,6,400,53
20,2019,6,725,44
20,2019,6,750,82
20,2019,6,775,182
20,2019,6,800,32
20,2019,6,850,66
2,2019,6,850,52
2,2019,6,800,14
2,2019,6,775,136
2,2019,6,750,87
2,2019,6,725,42
2,2019,6,400,63
2,2019,6,300,151
2,2019,6,2400,28
2,2019,6,1900,100
11,2019,7,1700,22
1,2019,7,1700,11
1,2019,7,1900,123
1,2019,7,2400,30
1,2019,7,300,206
1,2019,7,400,83
1,2019,7,725,61
1,2019,7,750,144
1,2019,7,775,343
1,2019,7,800,22
1,2019,7,850,42
2,2019,7,1700,23
2,2019,7,1900,81
2,2019,7,2400,29
2,2019,7,300,156
2,2019,7,400,80
2,2019,7,725,53
2,2019,7,750,87
2,2019,7,775,131
2,2019,7,800,29
2,2019,7,850,56
3,2019,7,1700,24
3,2019,7,1900,110
3,2019,7,2400,24
3,2019,7,300,169
3,2019,7,400,76
3,2019,7,725,53
3,2019,7,750,122
3,2019,7,775,228
3,2019,7,800,38
3,2019,7,850,97
4,2019,7,1700,34
4,2019,7,1900,95
4,2019,7,2400,17
4,2019,7,300,130
4,2019,7,400,64
4,2019,7,725,29
4,2019,7,750,59
4,2019,7,775,99
4,2019,7,800,22
4,2019,7,850,60
5,2019,7,1700,29
5,2019,7,1900,81
5,2019,7,2400,27
5,2019,7,300,116
5,2019,7,400,73
5,2019,7,725,32
5,2019,7,750,78
5,2019,7,775,143
5,2019,7,800,26
5,2019,7,850,76
6,2019,7,1700,12
6,2019,7,1900,101
6,2019,7,2400,33
6,2019,7,300,163
6,2019,7,400,60
6,2019,7,725,66
6,2019,7,750,134
6,2019,7,775,249
6,2019,7,800,31
6,2019,7,850,44
7,2019,7,1700,14
7,2019,7,1900,65
7,2019,7,2400,12
7,2019,7,300,103
7,2019,7,400,38
7,2019,7,725,32
7,2019,7,750,171
7,2019,7,775,246
7,2019,7,800,38
7,2019,7,850,48
8,2019,7,1700,14
8,2019,7,1900,73
8,2019,7,2400,31
8,2019,7,300,82
8,2019,7,400,23
8,2019,7,725,19
8,2019,7,750,162
8,2019,7,775,167
8,2019,7,800,43
8,2019,7,850,71
9,2019,7,1700,11
9,2019,7,1900,81
9,2019,7,2400,17
9,2019,7,300,128
9,2019,7,400,39
9,2019,7,725,19
9,2019,7,750,111
9,2019,7,775,184
9,2019,7,800,37
9,2019,7,850,43
10,2019,7,1700,22
10,2019,7,1900,78
10,2019,7,2400,9
10,2019,7,300,88
10,2019,7,400,49
10,2019,7,725,22
10,2019,7,750,117
10,2019,7,775,146
10,2019,7,800,45
10,2019,7,850,49
11,2019,7,1900,104
11,2019,7,2400,19
11,2019,7,300,104
11,2019,7,400,51
11,2019,7,725,19
11,2019,7,750,156
11,2019,7,775,196
11,2019,7,800,31
11,2019,7,850,82
12,2019,7,1700,34
12,2019,7,1900,129
12,2019,7,2400,48
12,2019,7,300,200
12,2019,7,400,184
12,2019,7,725,82
12,2019,7,750,102
12,2019,7,775,147
12,2019,7,800,39
12,2019,7,850,127
13,2019,7,1700,34
13,2019,7,1900,117
13,2019,7,2400,22
13,2019,7,300,163
13,2019,7,400,134
13,2019,7,725,67
13,2019,7,750,100
13,2019,7,775,134
13,2019,7,800,22
13,2019,7,850,84
14,2019,7,1700,20
14,2019,7,1900,98
14,2019,7,2400,19
14,2019,7,300,122
14,2019,7,400,53
14,2019,7,725,20
14,2019,7,750,154
14,2019,7,775,315
14,2019,7,800,38
14,2019,7,850,133
15,2019,7,1700,15
15,2019,7,1900,92
15,2019,7,2400,26
15,2019,7,300,148
15,2019,7,400,51
15,2019,7,725,30
15,2019,7,750,147
15,2019,7,775,223
15,2019,7,800,44
15,2019,7,850,77
16,2019,7,1700,14
16,2019,7,1900,81
16,2019,7,2400,25
16,2019,7,300,101
16,2019,7,400,55
16,2019,7,725,25
16,2019,7,750,75
16,2019,7,775,124
16,2019,7,800,27
16,2019,7,850,78
17,2019,7,1700,19
17,2019,7,1900,71
17,2019,7,2400,13
17,2019,7,300,105
17,2019,7,400,23
17,2019,7,725,19
17,2019,7,750,104
17,2019,7,775,197
17,2019,7,800,67
17,2019,7,850,57
18,2019,7,1700,22
18,2019,7,1900,108
18,2019,7,2400,35
18,2019,7,300,158
18,2019,7,400,151
18,2019,7,725,77
18,2019,7,750,109
18,2019,7,775,154
18,2019,7,800,40
18,2019,7,850,104
19,2019,7,1700,19
19,2019,7,1900,88
19,2019,7,2400,20
19,2019,7,300,143
19,2019,7,400,50
19,2019,7,725,28
19,2019,7,750,81
19,2019,7,775,164
19,2019,7,800,40
19,2019,7,850,72
20,2019,7,1700,20
20,2019,7,1900,78
20,2019,7,2400,23
20,2019,7,300,169
20,2019,7,400,50
20,2019,7,725,41
20,2019,7,750,105
20,2019,7,775,188
20,2019,7,800,28
20,2019,7,850,73
21,2019,7,1700,24
21,2019,7,1900,64
21,2019,7,2400,18
21,2019,7,300,117
21,2019,7,400,36
21,2019,7,725,23
21,2019,7,750,111
21,2019,7,775,222
21,2019,7,800,75
21,2019,7,850,51
13,2019,8,1900,96
13,2019,8,2400,30
13,2019,8,300,166
13,2019,8,400,70
13,2019,8,725,45
13,2019,8,750,106
13,2019,8,775,124
13,2019,8,800,8
13,2019,8,850,96
11,2019,8,800,43
9,2019,8,850,86
9,2019,8,800,43
9,2019,8,775,183
9,2019,8,750,128
9,2019,8,725,27
9,2019,8,400,33
9,2019,8,300,127
9,2019,8,2400,22
9,2019,8,1900,70
9,2019,8,1700,10
8,2019,8,1700,9
8,2019,8,1900,73
8,2019,8,2400,14
8,2019,8,300,75
8,2019,8,400,21
8,2019,8,725,20
8,2019,8,750,154
8,2019,8,775,167
8,2019,8,800,46
8,2019,8,850,46
15,2019,8,850,64
15,2019,8,800,45
15,2019,8,775,210
15,2019,8,750,151
15,2019,8,725,17
15,2019,8,400,58
15,2019,8,300,132
15,2019,8,2400,15
15,2019,8,1900,108
15,2019,8,1700,14
1,2019,8,1700,8
1,2019,8,1900,103
1,2019,8,2400,33
1,2019,8,300,257
1,2019,8,400,83
1,2019,8,725,69
1,2019,8,750,149
1,2019,8,775,301
1,2019,8,800,24
1,2019,8,850,91
11,2019,8,775,149
11,2019,8,750,140
11,2019,8,850,74
11,2019,8,725,26
11,2019,8,400,36
11,2019,8,300,110
11,2019,8,2400,28
11,2019,8,1900,91
11,2019,8,1700,24
12,2019,8,850,112
3,2019,8,1700,22
3,2019,8,1900,104
3,2019,8,2400,34
3,2019,8,300,175
3,2019,8,400,92
3,2019,8,725,41
3,2019,8,750,112
3,2019,8,775,229
3,2019,8,800,40
3,2019,8,850,105
19,2019,8,850,118
19,2019,8,800,32
19,2019,8,775,161
19,2019,8,750,80
19,2019,8,725,24
19,2019,8,400,52
19,2019,8,300,106
19,2019,8,2400,19
19,2019,8,1900,92
19,2019,8,1700,40
4,2019,8,1700,29
4,2019,8,1900,74
4,2019,8,2400,13
4,2019,8,300,118
4,2019,8,400,62
4,2019,8,725,16
4,2019,8,750,58
4,2019,8,775,100
4,2019,8,800,19
4,2019,8,850,74
18,2019,8,850,99
18,2019,8,800,22
18,2019,8,775,134
18,2019,8,750,104
18,2019,8,725,74
18,2019,8,400,115
18,2019,8,300,178
18,2019,8,2400,43
18,2019,8,1900,92
18,2019,8,1700,25
12,2019,8,800,44
12,2019,8,775,190
12,2019,8,750,134
12,2019,8,725,99
12,2019,8,400,169
12,2019,8,300,206
12,2019,8,2400,38
12,2019,8,1900,136
12,2019,8,1700,33
2,2019,8,1700,18
10,2019,8,850,61
10,2019,8,800,63
10,2019,8,775,182
10,2019,8,750,115
10,2019,8,725,27
10,2019,8,400,44
10,2019,8,300,90
10,2019,8,2400,15
10,2019,8,1900,76
10,2019,8,1700,17
5,2019,8,1700,26
5,2019,8,1900,90
5,2019,8,2400,25
5,2019,8,300,161
5,2019,8,400,72
5,2019,8,725,29
5,2019,8,750,86
5,2019,8,775,157
5,2019,8,800,32
5,2019,8,850,86
17,2019,8,850,47
17,2019,8,800,63
17,2019,8,775,195
17,2019,8,750,115
17,2019,8,725,23
17,2019,8,400,31
17,2019,8,300,100
17,2019,8,2400,21
17,2019,8,1900,65
17,2019,8,1700,12
21,2019,8,850,40
21,2019,8,800,47
21,2019,8,775,229
21,2019,8,750,129
21,2019,8,725,23
21,2019,8,400,34
21,2019,8,300,107
21,2019,8,2400,14
21,2019,8,1900,61
21,2019,8,1700,22
2,2019,8,1900,83
2,2019,8,2400,27
2,2019,8,300,159
2,2019,8,400,79
2,2019,8,725,58
2,2019,8,750,99
2,2019,8,775,152
2,2019,8,800,18
2,2019,8,850,65
20,2019,8,850,75
14,2019,8,1700,8
14,2019,8,1900,99
14,2019,8,2400,30
14,2019,8,300,116
14,2019,8,400,37
14,2019,8,725,22
14,2019,8,750,167
14,2019,8,775,293
14,2019,8,800,38
14,2019,8,850,100
20,2019,8,800,25
20,2019,8,775,203
20,2019,8,750,100
20,2019,8,725,39
20,2019,8,400,43
20,2019,8,300,172
20,2019,8,2400,12
20,2019,8,1900,96
20,2019,8,1700,13
13,2019,8,1700,33
6,2019,8,1700,11
6,2019,8,1900,98
6,2019,8,2400,13
6,2019,8,300,134
6,2019,8,400,49
6,2019,8,725,41
6,2019,8,750,126
6,2019,8,775,229
6,2019,8,800,35
6,2019,8,850,43
16,2019,8,850,67
16,2019,8,800,19
16,2019,8,775,127
16,2019,8,750,88
16,2019,8,725,14
16,2019,8,400,40
16,2019,8,300,127
16,2019,8,2400,23
16,2019,8,1900,84
16,2019,8,1700,9
7,2019,8,1700,27
7,2019,8,1900,76
7,2019,8,2400,18
7,2019,8,300,112
7,2019,8,400,44
7,2019,8,725,39
7,2019,8,750,183
7,2019,8,775,217
7,2019,8,800,31
7,2019,8,850,44
8,2019,9,775,192
13,2019,9,1700,16
13,2019,9,1900,105
13,2019,9,2400,28
13,2019,9,300,180
13,2019,9,400,79
13,2019,9,725,55
13,2019,9,750,90
13,2019,9,775,146
13,2019,9,800,14
13,2019,9,850,79
10,2019,9,850,54
10,2019,9,800,55
10,2019,9,775,143
10,2019,9,750,128
10,2019,9,725,22
10,2019,9,400,34
10,2019,9,300,97
10,2019,9,2400,10
10,2019,9,1900,71
10,2019,9,1700,10
1,2019,9,850,74
1,2019,9,800,16
1,2019,9,775,245
1,2019,9,750,139
1,2019,9,725,60
1,2019,9,400,81
1,2019,9,300,234
1,2019,9,2400,17
1,2019,9,1900,109
1,2019,9,1700,18
14,2019,9,1700,14
14,2019,9,1900,91
14,2019,9,2400,20
14,2019,9,300,119
14,2019,9,400,34
14,2019,9,725,31
14,2019,9,750,165
14,2019,9,775,281
14,2019,9,800,36
14,2019,9,850,111
9,2019,9,850,67
9,2019,9,800,51
9,2019,9,775,191
9,2019,9,750,90
9,2019,9,725,17
9,2019,9,400,39
9,2019,9,300,109
9,2019,9,2400,9
9,2019,9,1900,56
9,2019,9,1700,12
8,2019,9,850,47
8,2019,9,800,48
8,2019,9,750,137
8,2019,9,725,15
8,2019,9,400,15
8,2019,9,300,89
8,2019,9,2400,15
8,2019,9,1900,51
8,2019,9,1700,4
15,2019,9,1700,13
15,2019,9,1900,85
15,2019,9,2400,25
15,2019,9,300,122
15,2019,9,400,44
15,2019,9,725,17
15,2019,9,750,152
15,2019,9,775,219
15,2019,9,800,41
15,2019,9,850,78
7,2019,9,850,50
7,2019,9,800,34
7,2019,9,775,207
7,2019,9,750,194
7,2019,9,725,28
7,2019,9,400,27
7,2019,9,300,98
7,2019,9,2400,20
7,2019,9,1900,90
7,2019,9,1700,15
16,2019,9,1700,6
16,2019,9,1900,70
16,2019,9,2400,14
16,2019,9,300,82
16,2019,9,400,49
16,2019,9,725,22
16,2019,9,750,73
16,2019,9,775,106
16,2019,9,800,31
16,2019,9,850,78
6,2019,9,850,43
6,2019,9,800,38
6,2019,9,775,209
6,2019,9,750,129
6,2019,9,725,51
6,2019,9,400,53
6,2019,9,300,152
6,2019,9,2400,18
6,2019,9,1900,95
6,2019,9,1700,15
17,2019,9,1700,8
17,2019,9,1900,68
17,2019,9,2400,19
17,2019,9,300,111
17,2019,9,400,24
17,2019,9,725,16
17,2019,9,750,94
17,2019,9,775,186
17,2019,9,800,60
17,2019,9,850,33
5,2019,9,850,60
5,2019,9,800,23
5,2019,9,775,109
5,2019,9,750,95
5,2019,9,725,20
5,2019,9,400,61
5,2019,9,300,120
5,2019,9,2400,18
5,2019,9,1900,73
5,2019,9,1700,17
21,2019,9,1700,23
21,2019,9,1900,64
21,2019,9,2400,15
21,2019,9,300,92
21,2019,9,400,43
21,2019,9,725,20
21,2019,9,750,125
21,2019,9,775,211
21,2019,9,800,66
21,2019,9,850,41
18,2019,9,1700,22
18,2019,9,1900,93
18,2019,9,2400,28
18,2019,9,300,145
18,2019,9,400,124
18,2019,9,725,61
18,2019,9,750,86
18,2019,9,775,130
18,2019,9,800,20
18,2019,9,850,96
4,2019,9,850,62
4,2019,9,800,30
4,2019,9,775,105
4,2019,9,750,72
4,2019,9,725,25
4,2019,9,400,54
4,2019,9,300,110
4,2019,9,2400,23
4,2019,9,1900,68
4,2019,9,1700,26
19,2019,9,1700,33
19,2019,9,1900,73
19,2019,9,2400,21
19,2019,9,300,116
19,2019,9,400,41
19,2019,9,725,23
19,2019,9,750,55
19,2019,9,775,119
19,2019,9,800,47
19,2019,9,850,86
3,2019,9,850,116
3,2019,9,800,39
3,2019,9,775,269
3,2019,9,750,97
3,2019,9,725,57
3,2019,9,400,90
3,2019,9,300,192
3,2019,9,2400,40
3,2019,9,1900,113
3,2019,9,1700,19
2,2019,9,850,60
2,2019,9,800,27
2,2019,9,775,126
2,2019,9,750,87
2,2019,9,725,66
2,2019,9,400,71
2,2019,9,300,146
2,2019,9,2400,17
2,2019,9,1900,79
2,2019,9,1700,17
20,2019,9,1700,17
20,2019,9,1900,94
20,2019,9,2400,30
20,2019,9,300,174
20,2019,9,400,53
20,2019,9,725,43
20,2019,9,750,103
20,2019,9,775,166
20,2019,9,800,27
20,2019,9,850,72
12,2019,9,1700,24
12,2019,9,1900,117
12,2019,9,2400,41
12,2019,9,300,178
12,2019,9,400,133
12,2019,9,725,105
12,2019,9,750,126
12,2019,9,775,177
12,2019,9,800,32
12,2019,9,850,110
11,2019,9,850,59
11,2019,9,800,32
11,2019,9,775,153
11,2019,9,750,152
11,2019,9,725,20
11,2019,9,400,38
11,2019,9,300,106
11,2019,9,2400,21
11,2019,9,1900,96
11,2019,9,1700,16
14,2019,10,800,23
14,2019,10,775,256
14,2019,10,750,172
14,2019,10,725,30
14,2019,10,400,48
14,2019,10,300,93
14,2019,10,2400,28
14,2019,10,1900,81
14,2019,10,1700,7
20,2019,10,850,74
10,2019,10,1700,11
10,2019,10,1900,79
10,2019,10,2400,19
10,2019,10,300,71
10,2019,10,400,29
10,2019,10,725,28
10,2019,10,750,126
10,2019,10,775,141
10,2019,10,800,59
10,2019,10,850,69
19,2019,10,1700,18
12,2019,10,850,106
12,2019,10,800,46
12,2019,10,775,149
12,2019,10,750,109
12,2019,10,725,96
12,2019,10,400,135
12,2019,10,300,178
12,2019,10,2400,29
12,2019,10,1900,107
18,2019,10,1700,22
18,2019,10,1900,88
18,2019,10,2400,33
18,2019,10,300,165
18,2019,10,400,113
18,2019,10,725,65
18,2019,10,750,80
18,2019,10,775,144
18,2019,10,800,21
18,2019,10,850,108
20,2019,10,800,24
20,2019,10,775,168
20,2019,10,750,111
20,2019,10,725,53
20,2019,10,400,43
20,2019,10,300,158
20,2019,10,2400,30
20,2019,10,1900,97
20,2019,10,1700,17
9,2019,10,1700,16
12,2019,10,1700,28
21,2019,10,850,41
21,2019,10,800,69
21,2019,10,775,255
21,2019,10,750,101
21,2019,10,725,25
21,2019,10,400,27
21,2019,10,300,74
21,2019,10,2400,19
21,2019,10,1900,43
4,2019,10,850,66
4,2019,10,800,15
4,2019,10,775,95
4,2019,10,750,69
4,2019,10,725,28
4,2019,10,400,44
4,2019,10,300,120
4,2019,10,2400,18
4,2019,10,1900,75
4,2019,10,1700,44
11,2019,10,850,66
11,2019,10,800,32
11,2019,10,775,175
11,2019,10,750,150
11,2019,10,725,25
11,2019,10,400,33
11,2019,10,300,127
11,2019,10,2400,23
11,2019,10,1900,78
11,2019,10,1700,24
21,2019,10,1700,16
3,2019,10,1700,18
3,2019,10,1900,105
3,2019,10,2400,18
3,2019,10,300,201
3,2019,10,400,81
3,2019,10,725,75
3,2019,10,750,135
3,2019,10,775,211
3,2019,10,800,35
3,2019,10,850,144
9,2019,10,1900,85
9,2019,10,2400,11
9,2019,10,300,114
9,2019,10,400,32
9,2019,10,725,24
9,2019,10,750,102
9,2019,10,775,211
9,2019,10,800,53
9,2019,10,850,91
15,2019,10,800,39
15,2019,10,775,244
15,2019,10,750,132
15,2019,10,725,19
15,2019,10,400,48
15,2019,10,300,131
15,2019,10,2400,17
15,2019,10,1900,91
15,2019,10,1700,5
16,2019,10,2400,10
8,2019,10,850,56
8,2019,10,800,46
8,2019,10,775,211
8,2019,10,750,133
8,2019,10,725,20
8,2019,10,400,16
8,2019,10,300,111
8,2019,10,2400,14
8,2019,10,1900,76
8,2019,10,1700,6
17,2019,10,1700,19
17,2019,10,1900,68
17,2019,10,2400,20
17,2019,10,300,119
17,2019,10,400,30
17,2019,10,725,17
17,2019,10,750,87
17,2019,10,775,217
17,2019,10,800,54
17,2019,10,850,35
16,2019,10,300,98
16,2019,10,400,50
16,2019,10,725,19
16,2019,10,750,67
16,2019,10,775,146
16,2019,10,800,43
16,2019,10,850,95
16,2019,10,1900,66
7,2019,10,1700,15
6,2019,10,850,56
1,2019,10,850,75
1,2019,10,800,19
1,2019,10,775,289
1,2019,10,750,137
1,2019,10,725,60
1,2019,10,400,87
1,2019,10,300,227
1,2019,10,2400,22
1,2019,10,1900,103
1,2019,10,1700,2
6,2019,10,800,23
6,2019,10,775,253
6,2019,10,750,136
6,2019,10,725,52
6,2019,10,400,51
6,2019,10,300,151
6,2019,10,2400,20
6,2019,10,1900,85
6,2019,10,1700,9
7,2019,10,1900,68
5,2019,10,850,90
5,2019,10,800,16
5,2019,10,775,138
5,2019,10,750,92
5,2019,10,725,27
5,2019,10,400,61
5,2019,10,300,146
5,2019,10,2400,13
5,2019,10,1900,93
5,2019,10,1700,33
2,2019,10,1700,17
2,2019,10,1900,73
2,2019,10,2400,21
2,2019,10,300,127
2,2019,10,400,67
2,2019,10,725,61
2,2019,10,750,106
2,2019,10,775,141
2,2019,10,800,22
2,2019,10,850,60
13,2019,10,1700,21
13,2019,10,1900,102
13,2019,10,2400,33
13,2019,10,300,168
13,2019,10,400,80
13,2019,10,725,58
13,2019,10,750,78
13,2019,10,775,142
13,2019,10,800,15
13,2019,10,850,77
16,2019,10,1700,6
19,2019,10,850,77
19,2019,10,800,46
19,2019,10,775,127
19,2019,10,750,80
19,2019,10,725,29
19,2019,10,400,49
19,2019,10,300,117
19,2019,10,2400,21
19,2019,10,1900,80
7,2019,10,2400,19
7,2019,10,300,123
7,2019,10,400,30
7,2019,10,725,48
7,2019,10,750,158
7,2019,10,775,231
7,2019,10,800,41
7,2019,10,850,57
15,2019,10,850,70
14,2019,10,850,94
12,2019,11,300,178
16,2019,11,1700,13
16,2019,11,1900,56
16,2019,11,2400,16
16,2019,11,300,85
16,2019,11,400,42
16,2019,11,725,18
16,2019,11,750,71
16,2019,11,775,103
16,2019,11,800,35
16,2019,11,850,67
6,2019,11,850,54
6,2019,11,800,31
6,2019,11,775,205
6,2019,11,750,133
6,2019,11,725,54
6,2019,11,400,51
6,2019,11,300,115
6,2019,11,2400,15
6,2019,11,1900,86
6,2019,11,1700,15
10,2019,11,1700,7
10,2019,11,1900,66
10,2019,11,2400,17
10,2019,11,300,101
10,2019,11,400,31
10,2019,11,725,18
10,2019,11,750,120
10,2019,11,775,159
10,2019,11,800,72
10,2019,11,850,56
9,2019,11,1700,22
9,2019,11,1900,76
9,2019,11,2400,19
9,2019,11,300,75
9,2019,11,400,44
9,2019,11,725,26
9,2019,11,750,111
9,2019,11,775,182
9,2019,11,800,48
9,2019,11,850,86
17,2019,11,1700,17
17,2019,11,1900,53
17,2019,11,2400,15
17,2019,11,300,87
17,2019,11,400,26
17,2019,11,725,15
17,2019,11,750,126
17,2019,11,775,168
17,2019,11,800,69
17,2019,11,850,43
5,2019,11,850,74
5,2019,11,800,19
5,2019,11,775,116
5,2019,11,750,71
5,2019,11,725,15
5,2019,11,400,50
5,2019,11,300,112
5,2019,11,2400,13
5,2019,11,1900,64
5,2019,11,1700,22
4,2019,11,850,91
4,2019,11,800,19
4,2019,11,775,126
4,2019,11,750,79
4,2019,11,725,32
4,2019,11,400,51
4,2019,11,300,111
4,2019,11,2400,17
4,2019,11,1900,56
4,2019,11,1700,25
1,2019,11,850,63
1,2019,11,800,19
1,2019,11,775,300
1,2019,11,750,164
1,2019,11,725,57
1,2019,11,400,73
1,2019,11,300,196
1,2019,11,2400,24
1,2019,11,1900,81
1,2019,11,1700,3
18,2019,11,1700,25
18,2019,11,1900,75
18,2019,11,2400,37
18,2019,11,300,167
18,2019,11,400,94
18,2019,11,725,71
18,2019,11,750,88
18,2019,11,775,116
18,2019,11,800,15
18,2019,11,850,93
3,2019,11,850,121
3,2019,11,800,31
3,2019,11,775,215
3,2019,11,750,125
3,2019,11,725,54
3,2019,11,400,79
3,2019,11,300,168
3,2019,11,2400,30
3,2019,11,1900,93
3,2019,11,1700,20
13,2019,11,850,78
13,2019,11,800,11
13,2019,11,775,133
13,2019,11,750,98
13,2019,11,725,55
13,2019,11,400,74
13,2019,11,300,132
13,2019,11,2400,14
13,2019,11,1900,86
13,2019,11,1700,15
19,2019,11,1700,16
19,2019,11,1900,61
19,2019,11,2400,17
19,2019,11,300,110
19,2019,11,400,49
19,2019,11,725,34
19,2019,11,750,83
19,2019,11,775,143
19,2019,11,800,56
19,2019,11,850,86
12,2019,11,1700,29
12,2019,11,1900,116
12,2019,11,2400,41
12,2019,11,400,114
12,2019,11,725,93
12,2019,11,750,107
12,2019,11,775,118
12,2019,11,800,42
12,2019,11,850,134
2,2019,11,850,57
2,2019,11,800,18
2,2019,11,775,131
2,2019,11,750,96
2,2019,11,725,54
2,2019,11,400,57
2,2019,11,300,116
2,2019,11,2400,19
2,2019,11,1900,79
2,2019,11,1700,12
21,2019,11,1700,13
21,2019,11,1900,46
21,2019,11,2400,14
21,2019,11,300,78
21,2019,11,400,33
21,2019,11,725,21
21,2019,11,750,123
21,2019,11,775,245
21,2019,11,800,62
21,2019,11,850,47
11,2019,11,850,88
11,2019,11,800,31
11,2019,11,775,155
11,2019,11,750,152
11,2019,11,725,18
11,2019,11,400,37
11,2019,11,300,84
11,2019,11,2400,26
11,2019,11,1900,82
11,2019,11,1700,18
8,2019,11,1700,14
8,2019,11,1900,64
8,2019,11,2400,18
8,2019,11,300,78
8,2019,11,400,22
8,2019,11,725,13
8,2019,11,750,173
8,2019,11,775,217
8,2019,11,800,49
8,2019,11,850,48
15,2019,11,1700,5
15,2019,11,1900,76
15,2019,11,2400,15
15,2019,11,300,115
15,2019,11,400,33
15,2019,11,725,26
15,2019,11,750,156
15,2019,11,775,215
15,2019,11,800,32
15,2019,11,850,75
7,2019,11,850,53
7,2019,11,800,34
7,2019,11,775,249
7,2019,11,750,197
7,2019,11,725,26
7,2019,11,400,27
7,2019,11,300,76
7,2019,11,2400,30
7,2019,11,1900,62
7,2019,11,1700,14
20,2019,11,1700,12
20,2019,11,1900,83
20,2019,11,2400,15
20,2019,11,300,129
20,2019,11,400,47
20,2019,11,725,47
20,2019,11,750,105
20,2019,11,775,171
20,2019,11,800,29
20,2019,11,850,50
14,2019,11,850,99
14,2019,11,800,28
14,2019,11,775,242
14,2019,11,750,203
14,2019,11,725,21
14,2019,11,400,25
14,2019,11,300,100
14,2019,11,2400,18
14,2019,11,1900,70
14,2019,11,1700,17
7,2019,12,850,60
7,2019,12,800,35
7,2019,12,775,256
7,2019,12,750,213
7,2019,12,725,35
7,2019,12,400,35
7,2019,12,300,81
7,2019,12,2400,12
7,2019,12,1900,70
7,2019,12,1700,7
11,2019,12,1700,18
11,2019,12,1900,59
11,2019,12,2400,15
11,2019,12,300,98
11,2019,12,400,30
11,2019,12,725,31
11,2019,12,750,174
11,2019,12,775,174
11,2019,12,800,44
11,2019,12,850,83
12,2019,12,1700,18
12,2019,12,1900,108
12,2019,12,2400,39
12,2019,12,300,183
12,2019,12,400,111
12,2019,12,725,90
12,2019,12,750,142
12,2019,12,775,184
12,2019,12,800,40
12,2019,12,850,132
21,2019,12,1700,23
21,2019,12,1900,74
21,2019,12,2400,12
21,2019,12,300,83
21,2019,12,400,26
21,2019,12,725,26
21,2019,12,750,141
21,2019,12,775,212
21,2019,12,800,66
21,2019,12,850,50
17,2019,12,850,70
17,2019,12,800,41
17,2019,12,775,240
17,2019,12,750,135
17,2019,12,725,26
17,2019,12,400,26
17,2019,12,300,85
17,2019,12,2400,19
17,2019,12,1900,74
17,2019,12,1700,23
16,2019,12,850,106
16,2019,12,800,38
16,2019,12,775,134
16,2019,12,750,78
16,2019,12,725,27
16,2019,12,400,45
16,2019,12,300,99
16,2019,12,2400,13
16,2019,12,1900,71
16,2019,12,1700,8
1,2019,12,1700,11
1,2019,12,1900,103
1,2019,12,2400,31
1,2019,12,300,208
1,2019,12,400,90
1,2019,12,725,74
1,2019,12,750,192
1,2019,12,775,269
1,2019,12,800,24
1,2019,12,850,81
20,2019,12,1700,10
20,2019,12,1900,99
20,2019,12,2400,25
20,2019,12,300,157
20,2019,12,400,48
20,2019,12,725,48
20,2019,12,750,95
20,2019,12,775,174
20,2019,12,800,39
20,2019,12,850,82
5,2019,12,1700,21
5,2019,12,1900,71
5,2019,12,2400,13
5,2019,12,300,105
5,2019,12,400,57
5,2019,12,725,21
5,2019,12,750,74
5,2019,12,775,149
5,2019,12,800,18
5,2019,12,850,72
6,2019,12,1700,13
3,2019,12,800,37
3,2019,12,775,251
3,2019,12,750,128
3,2019,12,725,64
3,2019,12,400,69
3,2019,12,300,161
3,2019,12,2400,26
3,2019,12,1900,91
3,2019,12,1700,26
6,2019,12,1900,81
6,2019,12,2400,17
6,2019,12,300,126
6,2019,12,400,50
6,2019,12,725,57
6,2019,12,750,153
6,2019,12,775,196
6,2019,12,800,36
6,2019,12,850,69
14,2019,12,850,77
3,2019,12,850,121
13,2019,12,1700,28
13,2019,12,1900,131
13,2019,12,2400,20
13,2019,12,300,116
13,2019,12,400,65
13,2019,12,725,57
13,2019,12,750,125
13,2019,12,775,145
13,2019,12,800,22
13,2019,12,850,92
18,2019,12,850,87
18,2019,12,800,14
18,2019,12,775,129
18,2019,12,750,97
18,2019,12,725,72
18,2019,12,400,121
18,2019,12,300,165
18,2019,12,2400,25
18,2019,12,1900,76
14,2019,12,800,34
14,2019,12,775,315
14,2019,12,750,157
14,2019,12,725,24
14,2019,12,400,32
14,2019,12,300,110
14,2019,12,2400,23
14,2019,12,1900,76
14,2019,12,1700,12
15,2019,12,1700,10
18,2019,12,1700,24
10,2019,12,850,40
10,2019,12,800,58
10,2019,12,775,144
10,2019,12,750,121
10,2019,12,725,25
10,2019,12,400,41
10,2019,12,300,82
10,2019,12,2400,20
10,2019,12,1900,66
10,2019,12,1700,14
4,2019,12,1700,28
4,2019,12,1900,90
4,2019,12,2400,9
4,2019,12,300,114
4,2019,12,400,40
4,2019,12,725,18
4,2019,12,750,88
4,2019,12,775,106
4,2019,12,800,11
15,2019,12,1900,89
15,2019,12,2400,14
