area,year,month,agg_id,agg_des,actual_total_crimes,lr_prediction,rf_predictions,knn_predictions,ann_predictions,svr_predictions,lstm_predictions
4,2019,11,1900,Damage of Asset,56,92.76367781155015,81.58485420274168,91.6,87.3999,88.46088958258088,55.89927339553833
4,2019,11,2400,Threats & Scares,17,19.94076566796932,16.727990813353312,21.6,18.956194,20.09405253756495,17.47112275660038
4,2019,11,300,Simple Assault,111,132.78124547691417,107.55687982295487,109.6,118.88844,125.99089150562986,110.51610770821571
4,2019,11,400,Aggrevated Assault,51,57.693497611810685,51.63414489260738,54.4,54.989357,56.41866332630207,53.72772814333439
4,2019,11,725,Robbery,32,32.788337675495725,26.698620877733408,39.4,27.930447,88.11780450362176,35.131833136081696
4,2019,11,750,Burglary,79,88.57730858300766,84.1114322802199,95.0,85.66022,91.9289312032347,80.18913212418556
4,2019,11,775,Theft,126,124.57012592270951,121.2506447330448,155.0,115.52228,94.69573362825076,123.19575202465057
4,2019,11,800,Identity Theft,19,16.131350412505437,20.86564936868683,25.8,29.506002,96.30142896261577,22.30614471435547
4,2019,11,850,Property Crimes/Theft,91,95.31424591113043,83.9381774808524,101.6,99.534424,95.74085136097028,91.27143004536629
4,2019,12,1700,Violation of Restraining/Court Order,28,37.13055434939933,26.34731117077362,25.0,25.799213,22.875382604907372,29.925803817808628
4,2019,12,1900,Damage of Asset,90,93.084726443769,82.87207104978351,89.2,86.75064,88.38495360335992,87.14069065451622
4,2019,12,2400,Threats & Scares,9,19.9468989723549,18.906602741702716,20.0,18.640236,21.935725352270765,9.824985802173615
4,2019,12,300,Simple Assault,114,133.09616080474743,107.65017047952048,109.8,116.970505,122.73199163987056,113.21542578935623
4,2019,12,400,Aggrevated Assault,40,57.74077290490664,49.93836639749141,53.2,54.685356,56.56752393209945,42.91973213851452
4,2019,12,725,Robbery,18,32.94101896077579,26.768206898656913,38.0,28.089693,85.20733048138254,21.224111936986446
4,2019,12,750,Burglary,88,88.79452525691127,88.21813991008997,102.4,89.51924,88.8034129797893,88.61623013019562
4,2019,12,775,Theft,106,124.87288319583152,127.0507149531022,152.6,123.01549,91.42434933660888,105.17500126361847
4,2019,12,800,Identity Theft,11,15.740230134607046,21.090417694805172,25.2,28.53594,92.95731595205189,14.259185880422592
4,2019,12,850,Property Crimes/Theft,89,95.2569293674917,82.78300644910638,88.6,98.59165,92.47501143234012,89.3631803393364
5,2019,1,1700,Violation of Restraining/Court Order,22,19.4281914893617,24.673180748418265,22.4,24.679161,22.466788133684986,23.868701711297035
5,2019,1,1900,Damage of Asset,70,79.31382978723404,79.19445699855716,81.6,86.610634,84.15476933231139,67.75200332701206
5,2019,1,2400,Threats & Scares,15,18.04787234042553,16.155743752081264,16.2,17.249043,17.199922014546246,15.009482026100159
5,2019,1,300,Simple Assault,83,120.22695035460993,107.89645425962938,104.4,120.607895,111.14646431828851,83.98480516672134
5,2019,1,400,Aggrevated Assault,65,56.28546099290781,51.205087798312796,47.4,48.40909,48.64075585997898,67.01450237631798
5,2019,1,725,Robbery,27,28.431737588652485,29.061129714729713,29.6,30.707457,83.22628434380795,30.347959518432617
5,2019,1,750,Burglary,72,94.49734042553192,99.15224845293606,108.8,129.95494,85.35919978884021,73.10495030879974
5,2019,1,775,Theft,119,131.1072695035461,133.21555862193378,149.4,136.49934,86.23949690733252,115.70892706513405
5,2019,1,800,Identity Theft,24,22.841312056737593,40.44178401182159,41.6,45.704857,85.78281673252104,27.375912852585316
5,2019,1,850,Property Crimes/Theft,74,88.97429078014184,92.35871690115414,85.8,92.80817,80.71523764844869,74.73817051947117
5,2019,2,1700,Violation of Restraining/Court Order,17,19.16505644811116,20.586098069985567,18.2,24.410856,19.87195852076775,19.180312409996986
5,2019,2,1900,Damage of Asset,59,79.05878202344768,77.97803409090929,78.0,88.114624,83.31667244086248,57.88718141615391
5,2019,2,2400,Threats & Scares,10,18.136561007381676,16.868486507936527,15.8,17.30088,19.967765811827576,10.410224627703428
5,2019,2,300,Simple Assault,78,120.75066941670285,107.73219354534362,98.6,120.9311,111.44467573070915,79.4338309764862
5,2019,2,400,Aggrevated Assault,54,56.47738457084962,48.01394284188035,42.6,48.03225,45.13333010764882,56.64481942355633
5,2019,2,725,Robbery,15,28.46636633376755,26.073846253746254,26.8,29.61743,76.39487252474692,18.682194218039513
5,2019,2,750,Burglary,94,93.78294615718627,97.52394170690435,95.8,107.708374,78.16467729689293,93.51283678412437
5,2019,2,775,Theft,121,130.79702200028947,128.65519253246757,126.6,128.66957,78.6300080397782,117.74750146269798
5,2019,2,800,Identity Theft,20,22.270209147488785,30.83183313492059,28.8,36.362587,77.70796246093278,23.5384271889925
5,2019,2,850,Property Crimes/Theft,64,88.94177883919525,83.36824259490493,84.6,86.69675,71.57424798022157,65.56604088842869
5,2019,3,1700,Violation of Restraining/Court Order,28,18.901921406860616,20.884040692640706,18.4,24.374704,20.305930665741926,29.72900991886854
5,2019,3,1900,Damage of Asset,77,78.80373425966131,77.4654078005329,77.4,89.10405,84.38196190031567,74.4359888881445
5,2019,3,2400,Threats & Scares,12,18.22524967433782,18.316460209235206,18.6,17.356293,22.540838371694917,12.368796616792679
5,2019,3,300,Simple Assault,115,121.27438847879577,114.71586393745132,113.4,122.388756,118.59881970909964,113.65846115350723
5,2019,3,400,Aggrevated Assault,63,56.66930814879144,52.54200678210682,53.8,47.84166,51.02779331950342,65.29235996305943
5,2019,3,725,Robbery,20,28.500995078882617,25.9337174131424,27.2,30.69468,81.60926773846631,23.607018887996674
5,2019,3,750,Burglary,84,93.06855188884063,98.47824706404718,108.4,108.505646,83.10450374560651,84.46172624826431
5,2019,3,775,Theft,116,130.48677449703285,145.10200568459297,127.0,136.76619,83.240788873984,113.49290680885315
5,2019,3,800,Identity Theft,24,21.69910623823998,31.186116702741653,33.0,36.348663,81.93660719809895,27.44996602833271
5,2019,3,850,Property Crimes/Theft,74,88.90926689824866,83.66238968808956,85.0,87.11294,74.89181199314089,75.00547933578491
5,2019,4,1700,Violation of Restraining/Court Order,21,18.638786365610073,21.639015602453128,22.6,24.477436,19.812779060288904,23.116598203778267
5,2019,4,1900,Damage of Asset,71,78.54868649587495,80.74657287989787,83.4,89.680305,85.06749728001205,69.15331120789051
5,2019,4,2400,Threats & Scares,20,18.313938341293966,20.86305602453105,22.2,17.472912,22.407914010359036,19.98509356379509
5,2019,4,300,Simple Assault,104,121.7981075408887,118.64356063381038,111.4,123.2206,121.20214608042488,103.78832837939262
5,2019,4,400,Aggrevated Assault,45,56.86123172673325,51.01782088744594,52.2,51.53485,53.18709705538686,48.088346749544144
5,2019,4,725,Robbery,27,28.535623823997685,29.519935390997922,30.0,30.89012,83.63052520432439,30.443237610161304
5,2019,4,750,Burglary,69,92.354157620495,99.21781962898217,103.6,111.746704,84.98875674681813,70.6427441984415
5,2019,4,775,Theft,129,130.17652699377624,148.47414361749327,147.6,137.51093,84.95760554536582,125.19262734055519
5,2019,4,800,Identity Theft,23,21.128003328991177,30.027064051226514,28.0,36.144997,83.45592149110644,26.502312920987606
5,2019,4,850,Property Crimes/Theft,66,88.87675495730207,91.99263010461753,92.6,87.34452,75.9310085543043,67.6188471019268
5,2019,5,1700,Violation of Restraining/Court Order,16,18.37565132435953,22.870441360028916,20.0,24.72682,19.95046897346083,18.365820161998272
5,2019,5,1900,Damage of Asset,78,78.29363873208858,84.21548611943597,85.4,90.2976,86.54637379821406,75.64272268116474
5,2019,5,2400,Threats & Scares,26,18.402627008250107,21.403951948051947,21.8,17.610184,20.913837245325794,25.687883235514164
5,2019,5,300,Simple Assault,115,122.32182660298162,122.66583458208454,116.6,120.20227,121.745657624459,113.93636852502823
5,2019,5,400,Aggrevated Assault,67,57.053155304675066,58.143548611111136,58.4,52.95632,52.96784627568604,69.23315025866032
5,2019,5,725,Robbery,28,28.570252569112753,29.343152849927865,31.2,30.766825,82.22787819730047,31.428722508251667
5,2019,5,750,Burglary,89,91.63976335214937,95.29952599622611,103.0,112.403946,83.56442487392678,89.31572550535202
5,2019,5,775,Theft,124,129.86627949051962,148.46014899267365,151.8,137.84239,83.51593730067589,120.93353745341301
5,2019,5,800,Identity Theft,21,20.55690041974237,29.071849007936454,33.8,35.94059,82.00001448129524,24.532341808080673
5,2019,5,850,Property Crimes/Theft,69,88.84424301635548,92.94799895382386,85.2,87.52921,74.45135250042995,70.54903016984463
5,2019,6,1700,Violation of Restraining/Court Order,18,18.112516283108988,23.224979888167425,20.2,24.84626,21.20900791674694,20.315504796802998
5,2019,6,1900,Damage of Asset,76,78.03859096830222,83.90498250360739,92.6,90.75513,88.48009643682644,73.98259595036507
5,2019,6,2400,Threats & Scares,21,18.491315675206252,19.926550018037513,20.6,17.69349,19.597914836126165,21.0485869795084
5,2019,6,300,Simple Assault,109,122.84554566507454,120.10282805666562,115.4,119.11664,124.09274334106931,108.58139637112617
5,2019,6,400,Aggrevated Assault,61,57.24507888261688,54.53529565295814,54.8,52.983902,53.826211339576275,63.54682843387127
5,2019,6,725,Robbery,42,28.60488131422782,28.01440667388172,27.6,30.739122,80.45278579829073,45.0168372541666
5,2019,6,750,Burglary,74,90.92536908380373,92.9462112554114,99.8,112.52456,81.85841915292303,75.45257894694805
5,2019,6,775,Theft,128,129.556031987263,147.43502945526677,155.4,137.73373,81.91549473431996,124.65292128920555
5,2019,6,800,Identity Theft,32,19.985797510493562,28.380105339105313,30.4,35.586517,80.5384905251708,35.273961290717125
5,2019,6,850,Property Crimes/Theft,74,88.81173107540889,85.12353338744573,82.6,87.7417,73.35299744960548,75.27682922780514
5,2019,7,1700,Violation of Restraining/Court Order,29,17.849381241858445,21.219477579365112,19.6,24.889164,22.070162173601148,30.882630445063114
5,2019,7,1900,Damage of Asset,81,77.78354320451585,87.39761421356421,90.4,90.97389,89.1183929567128,78.65176233649254
5,2019,7,2400,Threats & Scares,27,18.580004342162397,17.79956587301588,16.2,17.745325,19.06658378975999,26.74498600512743
5,2019,7,300,Simple Assault,116,123.36926472716746,118.38279948523704,111.0,118.92684,127.45217907543747,115.02981317043304
5,2019,7,400,Aggrevated Assault,73,57.437002460558695,55.48116480880236,55.2,53.195496,55.32969847689719,74.98908795416355
5,2019,7,725,Robbery,32,28.63951005934289,29.568747637085185,29.8,30.70991,78.97084023237448,35.31124160438776
5,2019,7,750,Burglary,78,90.21097481545809,92.13284619408375,95.6,112.14571,80.55912235844926,79.23876565694809
5,2019,7,775,Theft,143,129.24578448400638,144.17224473304475,153.0,137.62215,80.85582875646696,137.93767961859703
5,2019,7,800,Identity Theft,26,19.414694601244758,29.100297204184706,29.2,35.042206,79.77059131316537,29.401645712554455
5,2019,7,850,Property Crimes/Theft,76,88.7792191344623,79.59033389249628,80.0,87.99765,73.30147229587647,77.21579018235207
5,2019,8,1700,Violation of Restraining/Court Order,26,17.586246200607903,22.652934776334764,18.6,25.005226,21.751664552314196,28.02615298330784
5,2019,8,1900,Damage of Asset,90,77.52849544072949,78.13895927128429,84.8,90.95664,87.93086673336848,86.85879781842232
5,2019,8,2400,Threats & Scares,25,18.66869300911854,14.342733062770563,15.8,17.788437,19.340141311432035,24.917307563126087
5,2019,8,300,Simple Assault,161,123.89298378926038,117.87372906676659,117.4,118.683685,128.66579623837652,154.96639263629913
5,2019,8,400,Aggrevated Assault,72,57.62892603850051,57.41294653679665,50.4,53.406837,55.32983848286722,74.06292159855366
5,2019,8,725,Robbery,29,28.674138804457954,30.77050138888888,31.8,30.677385,77.82233169082656,32.34372724592686
5,2019,8,750,Burglary,86,89.49658054711246,93.25446560245318,91.4,111.94964,79.76357682870048,86.78815314173698
5,2019,8,775,Theft,157,128.93553698074976,146.78636374458878,162.6,137.51389,80.47419350054452,150.23343101143837
5,2019,8,800,Identity Theft,32,18.843591691995954,30.381272673160186,33.8,34.616844,79.85787009110254,35.232992105185986
5,2019,8,850,Property Crimes/Theft,86,88.7467071935157,77.92349307359295,68.8,88.14256,74.46247836969314,86.59744402766228
5,2019,9,1700,Violation of Restraining/Court Order,17,17.32311115935736,20.08201174242424,18.6,25.070017,21.15176652733544,19.341376155614853
5,2019,9,1900,Damage of Asset,73,77.27344767694312,77.58495831529592,77.4,90.78617,86.0632914237217,71.53257794678211
5,2019,9,2400,Threats & Scares,18,18.757381676074687,14.67762104978354,13.4,17.82501,19.798563429149453,18.332469701766968
5,2019,9,300,Simple Assault,120,124.4167028513533,112.28205714285728,113.2,118.29535,126.14833824118296,118.73724988102913
5,2019,9,400,Aggrevated Assault,61,57.82084961644233,56.78810288600298,54.0,53.701958,53.383930938391586,63.525960355997086
5,2019,9,725,Robbery,20,28.70876754957302,27.007572763347792,25.6,30.614897,78.37632830582197,23.429489612579346
5,2019,9,750,Burglary,95,88.78218627876683,92.4710417748919,98.0,111.8619,80.85613280946609,95.12322399020195
5,2019,9,775,Theft,109,128.62528947749314,133.07369724025972,148.8,137.41075,82.15553198795578,107.92896655201912
5,2019,9,800,Identity Theft,23,18.272488782747146,25.920669566544518,26.2,34.26165,82.17228625428152,26.364684633910656
5,2019,9,850,Property Crimes/Theft,60,88.71419525256911,86.74908595848582,77.4,88.26528,78.14617981200036,62.13890282809734
5,2019,10,1700,Violation of Restraining/Court Order,33,17.059976118106817,19.28097251082252,19.2,25.137646,20.606900126513665,34.712108105421066
5,2019,10,1900,Damage of Asset,93,77.01839991315676,78.00063003246754,83.2,90.07692,84.13250957098398,89.785834223032
5,2019,10,2400,Threats & Scares,13,18.84607034303083,16.492381439393892,18.2,17.863213,19.104208408189606,13.581987094134092
5,2019,10,300,Simple Assault,146,124.94042191344623,114.16020063131322,108.0,117.75662,120.36560246670024,142.09032052755356
5,2019,10,400,Aggrevated Assault,61,58.01277319438414,53.96440212426469,51.0,54.09694,50.3540269042428,63.48516032099724
5,2019,10,725,Robbery,27,28.74339629468809,33.79806100288602,33.0,30.02885,80.8816415124461,30.248424857854843
5,2019,10,750,Burglary,92,88.06779201042119,92.35078924963939,99.6,109.68783,83.97108597082888,92.41042020916939
5,2019,10,775,Theft,138,128.3150419742365,133.38153484848482,144.8,136.64224,85.91737070799036,133.94502267241478
5,2019,10,800,Identity Theft,16,17.70138587349834,25.85607773337772,25.4,33.96798,86.61380990684893,19.369802713394165
5,2019,10,850,Property Crimes/Theft,90,88.68168331162252,89.19397470307459,87.0,88.14842,84.02071778751315,90.32143431901932
5,2019,11,1700,Violation of Restraining/Court Order,22,16.796841076856275,18.35008632756131,17.8,25.054396,19.01958133384369,24.119707196950912
5,2019,11,1900,Damage of Asset,64,76.76335214937039,73.77066103896094,79.0,87.82491,81.80419590052816,63.33490367233753
5,2019,11,2400,Threats & Scares,13,18.934759009986973,15.374382930957937,16.8,17.905281,17.30252491312467,13.575175888836384
5,2019,11,300,Simple Assault,112,125.46414097553915,100.4686654942279,101.2,116.23497,113.06983099054241,111.49697688221931
5,2019,11,400,Aggrevated Assault,50,58.20469677232596,56.492873679098764,55.2,52.940407,46.97759767061552,52.76135030388832
5,2019,11,725,Robbery,15,28.778025039803158,23.191594272394283,24.6,29.641233,81.85774120334872,18.28292018175125
5,2019,11,750,Burglary,71,87.35339774207554,95.00994022366513,92.0,110.46837,85.35408704557676,72.6927930265665
5,2019,11,775,Theft,116,128.00479447097987,118.26888800505053,143.6,134.021,87.74974095686093,114.34389618039131
5,2019,11,800,Identity Theft,19,17.13028296424953,25.627718376068348,23.8,34.057938,88.93663026516197,22.25235252827406
5,2019,11,850,Property Crimes/Theft,74,88.64917137067593,89.3860612470861,82.2,88.549484,87.43324914088635,75.38352845609188
5,2019,12,1700,Violation of Restraining/Court Order,21,16.533706035605732,19.369135046897554,19.0,23.597017,18.60648197557066,23.10110818594694
5,2019,12,1900,Damage of Asset,71,76.50830438558403,75.46966141774894,78.0,85.13854,82.51702830545446,69.8196252733469
5,2019,12,2400,Threats & Scares,13,19.023447676943118,18.724112968975476,18.6,17.894947,20.520193394328544,13.557405814528465
5,2019,12,300,Simple Assault,105,125.98786003763206,100.08010604256842,105.2,118.506226,110.11209397220273,105.03464803099632
5,2019,12,400,Aggrevated Assault,57,58.39662035026777,55.08799339826843,53.0,51.247017,46.92657561638089,59.46261702477932
5,2019,12,725,Robbery,21,28.812653784918226,23.98419676157177,25.6,30.360064,78.28278771709347,24.136214435100555
5,2019,12,750,Burglary,74,86.63900347372991,98.04961740620477,100.0,111.58281,81.6273041250829,75.49383313953876
5,2019,12,775,Theft,149,127.69454696772326,120.60716861471863,146.8,135.25687,83.95340448469551,143.64886888861656
5,2019,12,800,Identity Theft,18,16.55918005500073,27.968047308247264,27.6,34.55619,85.15607019828212,21.162800662219524
5,2019,12,850,Property Crimes/Theft,72,88.61665942972934,87.3100223581972,81.6,88.301025,83.9401959227257,73.48873664438725
6,2019,1,1700,Violation of Restraining/Court Order,7,9.806737588652481,8.346960082972572,11.0,12.129335,16.783455052995578,9.476931357756257
6,2019,1,1900,Damage of Asset,91,101.88918439716312,92.44410291375296,87.8,88.56645,78.59265075041503,86.6681906580925
6,2019,1,2400,Threats & Scares,13,16.483156028368796,16.097284280996792,15.6,16.9446,15.043233601055817,13.08204647898674
6,2019,1,300,Simple Assault,131,140.83067375886523,127.4364052405927,124.2,122.553185,97.67774723406956,127.6225094795227
6,2019,1,400,Aggrevated Assault,49,54.66932624113475,51.21248090243086,45.6,34.056175,37.999435334837926,51.81901501119137
6,2019,1,725,Robbery,41,49.726950354609926,50.183962067099486,47.4,37.150574,78.35122659077433,43.84818318486214
6,2019,1,750,Burglary,142,165.354609929078,138.04506042429784,126.8,132.10983,80.41014099619179,136.03403636813164
6,2019,1,775,Theft,209,217.0487588652482,202.44090662531906,187.2,180.75189,81.1409131042642,191.50092393159866
6,2019,1,800,Identity Theft,52,38.176418439716315,52.401516991342106,48.2,54.87226,80.46456269715827,54.24825298786163
6,2019,1,850,Property Crimes/Theft,47,56.71099290780142,63.881019877344876,66.0,59.256767,74.77433341227561,49.411683186888695
6,2019,2,1700,Violation of Restraining/Court Order,14,9.869427558257346,8.781943856143844,12.2,11.802985,13.605327773495901,16.261010587215424
6,2019,2,1900,Damage of Asset,80,102.36340280793169,91.52485240870244,84.0,89.41128,77.26156072077583,77.02638792991638
6,2019,2,2400,Threats & Scares,16,16.462910696193372,17.239763002275513,19.8,17.005926,17.037815692916865,15.99507351219654
6,2019,2,300,Simple Assault,85,141.4019937762339,125.61020968059712,112.0,122.08722,97.29177510248746,86.00674256682396
6,2019,2,400,Aggrevated Assault,43,54.9730062237661,48.07521241813737,41.2,34.325188,33.78966575464119,46.1062500923872
6,2019,2,725,Robbery,43,50.00066941670285,46.19114998196246,43.6,37.16826,70.02686861801749,45.85174110531807
6,2019,2,750,Burglary,116,166.56466203502677,133.74526092796083,121.8,122.51625,71.6330539153646,113.45599028468132
6,2019,2,775,Theft,224,217.89428643797942,195.8687509462758,182.0,163.57394,71.85917302784628,203.70808678865433
6,2019,2,800,Identity Theft,40,37.833279056303375,46.70989628427127,47.2,46.082474,70.62873258229274,42.88523933291435
6,2019,2,850,Property Crimes/Theft,41,56.56059125777971,50.94338883477638,63.0,56.41342,63.70199885435477,43.76778802275658
6,2019,3,1700,Violation of Restraining/Court Order,13,9.932117527862209,9.978829768842255,14.0,11.610283,14.16333677781995,15.354834116995335
6,2019,3,1900,Damage of Asset,88,102.83762121870025,94.02153489427228,84.4,90.450134,78.12449230094762,84.37593680620193
6,2019,3,2400,Threats & Scares,15,16.442665364017948,18.722189937839943,17.2,17.067696,19.301620566425754,15.133024476468563
6,2019,3,300,Simple Assault,124,141.97331379360253,127.04499512432017,123.4,121.52454,102.85502095558377,121.80767032504082
6,2019,3,400,Aggrevated Assault,58,55.27668620639745,48.98727225829729,49.4,34.861923,38.44348404895618,60.57578508555889
6,2019,3,725,Robbery,44,50.27438847879577,43.43750984848479,38.2,39.94126,74.73815134962979,46.85994778573513
6,2019,3,750,Burglary,145,167.77471414097553,129.76909651598393,115.6,145.52922,76.10222260638011,139.16341388225555
6,2019,3,775,Theft,216,218.73981401071066,205.76888203740702,188.8,174.4595,76.02915184681524,197.75817745923996
6,2019,3,800,Identity Theft,46,37.490139672890436,46.45799390331887,41.2,45.74939,74.4441051801482,48.6993462741375
6,2019,3,850,Property Crimes/Theft,31,56.410189607758,54.55411770451776,54.4,56.882584,66.65552797129976,34.18355672061443
6,2019,4,1700,Violation of Restraining/Court Order,8,9.994807497467072,10.35529703074702,12.4,11.637554,13.568270373980795,10.562537729740143
6,2019,4,1900,Damage of Asset,105,103.3118396294688,96.47585884809615,97.0,90.942,78.18923575048439,99.68320718407631
6,2019,4,2400,Threats & Scares,14,16.422420031842528,17.83577835775334,20.6,17.146294,18.772924039206828,14.26395221799612
6,2019,4,300,Simple Assault,126,142.5446338109712,126.43371849123103,120.8,121.317245,104.05966408786526,123.73982354998589
6,2019,4,400,Aggrevated Assault,44,55.580366189028794,44.78067951492947,40.6,35.715263,39.515248144497036,47.133100405335426
6,2019,4,725,Robbery,41,50.548107540888694,43.2552083333333,40.2,40.196655,76.65284481857861,44.01612417399883
6,2019,4,750,Burglary,148,168.9847662469243,131.505665563603,124.2,146.14438,77.95054543239576,141.94716820120811
6,2019,4,775,Theft,202,219.58534158344187,200.83198674519923,181.0,176.00056,77.77907263084535,186.93487912416458
6,2019,4,800,Identity Theft,32,37.147000289477496,43.01172061688308,45.2,45.67955,76.06370967317389,35.23768197745085
6,2019,4,850,Property Crimes/Theft,44,56.259787957736286,53.18254308330558,60.2,57.096474,67.92280932964832,46.758675277233124
6,2019,5,1700,Violation of Restraining/Court Order,13,10.057497467071936,10.7562330155955,14.0,12.085394,13.30724483779386,15.418274834752083
6,2019,5,1900,Damage of Asset,83,103.78605804023738,97.90434187479183,97.2,91.66354,78.78682993888697,80.20626962184906
6,2019,5,2400,Threats & Scares,17,16.402174699667103,17.716106353368847,18.0,17.250446,16.828286078523433,17.15880599617958
6,2019,5,300,Simple Assault,147,143.11595382833983,133.26798490259742,128.0,123.92291,104.0458748859678,142.51681157946587
6,2019,5,400,Aggrevated Assault,54,55.884046171660145,44.35103984487735,45.4,42.85411,38.841216425004404,56.799946680665016
6,2019,5,725,Robbery,29,50.821826602981616,45.123527326839856,39.2,40.262306,75.30305487624764,32.38612146675587
6,2019,5,750,Burglary,152,170.19481835287306,146.2972867590743,125.4,146.87514,76.63205406510724,145.62532564997673
6,2019,5,775,Theft,222,220.4308691561731,210.25274003496503,185.2,176.76,76.49708940125174,203.18997639417648
6,2019,5,800,Identity Theft,34,36.80386090606456,43.52827200577201,40.4,45.61165,74.82175853959097,37.18754734843969
6,2019,5,850,Property Crimes/Theft,40,56.10938630771458,51.82718484848486,63.2,57.21415,66.76502452397881,42.9575152695179
6,2019,6,1700,Violation of Restraining/Court Order,12,10.1201874366768,10.707831193806198,14.2,12.280188,14.127847963166005,14.458028122782707
6,2019,6,1900,Damage of Asset,109,104.26027645100594,109.69241633366629,99.8,92.20039,80.02694743582879,103.60353258252144
6,2019,6,2400,Threats & Scares,16,16.38192936749168,16.5816171162171,17.4,17.337898,15.24437301610351,16.268209911882877
6,2019,6,300,Simple Assault,153,143.6872738457085,131.93128427128434,125.4,124.28185,106.6212501385894,147.9136125743389
6,2019,6,400,Aggrevated Assault,58,56.1877261542915,48.27020909090908,49.2,44.33251,39.872974239057385,60.68650221824646
6,2019,6,725,Robbery,53,51.09554566507454,45.31543982683983,39.4,40.348816,73.59836744262475,55.60546123981476
6,2019,6,750,Burglary,145,171.40487045882185,154.2035552669553,146.8,147.35155,75.00747750434721,139.76420876383781
6,2019,6,775,Theft,217,221.2763967289043,216.55981645160384,192.0,176.82405,74.99180122428561,199.52438706159592
6,2019,6,800,Identity Theft,32,36.46072152265162,40.994034108946586,36.0,45.540382,73.47153845017647,35.25015740841627
6,2019,6,850,Property Crimes/Theft,53,55.95898465769287,60.46675938783445,65.2,57.337746,65.81616971353696,55.44637168943882
6,2019,7,1700,Violation of Restraining/Court Order,12,10.182877406281662,9.960268098568104,11.0,12.102089,14.671109330353374,14.457392070442438
6,2019,7,1900,Damage of Asset,101,104.7344948617745,108.29439390331879,109.6,92.37369,80.4172237590542,96.63309407234192
6,2019,7,2400,Threats & Scares,33,16.361684035316255,15.782745317182805,18.8,17.406507,14.74157874338971,32.31489982455969
6,2019,7,300,Simple Assault,163,144.25859386307712,132.84991046176035,133.8,124.28726,110.58302292389317,156.67662036418915
6,2019,7,400,Aggrevated Assault,60,56.49140613692285,51.883440476190444,53.6,45.986412,41.89078318228758,62.58765687048435
6,2019,7,725,Robbery,66,51.36926472716746,47.78572539682542,45.8,40.41622,72.04728479341475,68.00390785932541
6,2019,7,750,Burglary,134,172.6149225647706,164.56217546897554,143.4,147.58604,73.60298680298774,130.266754001379
6,2019,7,775,Theft,249,222.12192430163554,217.26545158868876,196.4,176.92256,73.79413538960262,224.64884841442108
6,2019,7,800,Identity Theft,31,36.11758213923868,36.74532150072147,35.0,45.470993,72.53621247352612,34.25257708877325
6,2019,7,850,Property Crimes/Theft,44,55.80858300767116,58.320574295149356,61.6,57.43405,65.54868454455618,46.82374957203865
6,2019,8,1700,Violation of Restraining/Court Order,11,10.245567375886525,9.251948455710941,13.4,12.027882,14.152645549366298,13.476369965821505
6,2019,8,1900,Damage of Asset,98,105.20871327254306,103.303509505772,93.4,92.10808,79.38060730400366,94.12244603037834
6,2019,8,2400,Threats & Scares,13,16.341438703140835,16.267609910922406,14.8,17.41909,15.254500783376443,13.482513837516308
6,2019,8,300,Simple Assault,134,144.8299138804458,131.91910577200562,128.2,124.29437,112.45769042136135,131.41504049301147
6,2019,8,400,Aggrevated Assault,49,56.7950861195542,55.33983869602612,50.8,46.885582,42.49095395418453,51.96896579861641
6,2019,8,725,Robbery,41,51.642983789260384,43.89757588383845,43.6,40.508255,70.56770076663861,44.02511464059353
6,2019,8,750,Burglary,126,173.82497467071937,165.3447732864359,156.8,147.82341,72.3992635174368,123.23920285701752
6,2019,8,775,Theft,229,222.96745187436676,223.85170786574497,196.2,177.02525,72.93056957845738,209.47789019346237
6,2019,8,800,Identity Theft,35,35.77444275582573,36.84732169913416,37.2,45.383133,72.07173940601979,38.13115242868662
6,2019,8,850,Property Crimes/Theft,43,55.65818135764945,57.4058371739372,61.8,57.516846,66.03203846252336,45.860810354352
6,2019,9,1700,Violation of Restraining/Court Order,15,10.308257345491388,9.496401413863916,10.6,11.936556,13.450794372860855,17.33387679606676
6,2019,9,1900,Damage of Asset,95,105.68293168331162,99.36955104617606,92.0,91.79354,77.8502911619803,91.50973302125931
6,2019,9,2400,Threats & Scares,18,16.32119337096541,16.884674286824282,19.6,17.378809,15.995206586773293,18.256368182599545
6,2019,9,300,Simple Assault,152,145.40123389781445,125.89106672077905,117.0,124.33354,110.54957210175098,147.4135201871395
6,2019,9,400,Aggrevated Assault,53,57.09876610218555,56.85674096875347,49.0,47.718193,41.08579949876048,55.7979082018137
6,2019,9,725,Robbery,51,51.91670285135331,42.872154491342066,39.4,40.61676,70.49934427154994,53.659854754805565
6,2019,9,750,Burglary,129,175.03502677666813,158.27184208152985,134.6,148.08492,72.771216269874,126.03546041250229
6,2019,9,775,Theft,209,223.81297944709797,227.18431194083664,195.0,177.0905,73.79729950730734,193.7840946316719
6,2019,9,800,Identity Theft,38,35.4313033724128,30.908350108225086,32.4,45.29471,73.48262373666557,41.01466153562069
6,2019,9,850,Property Crimes/Theft,43,55.50777970762773,59.009309702797225,70.0,57.60647,68.65249683037155,45.835080936551094
6,2019,10,1700,Violation of Restraining/Court Order,9,10.370947315096252,10.63372664835165,12.0,11.924867,12.985255089654402,11.46240233629942
6,2019,10,1900,Damage of Asset,85,106.15715009408018,99.94441839826835,89.6,91.07448,76.2556807034639,82.53631123900414
