area,year,month,agg_id,total_crimes,predicted_total_crimes
8,2019,2,725,16,21.828257
8,2019,2,750,175,147.7521
8,2019,2,775,149,185.8952
8,2019,2,800,41,69.28512
8,2019,2,850,56,63.729866
8,2019,3,1700,10,9.760448
8,2019,3,1900,70,70.9645
8,2019,3,2400,27,18.326412
8,2019,3,300,80,100.64948
8,2019,3,400,23,27.264513
8,2019,3,725,14,21.571218
8,2019,3,750,134,158.906
8,2019,3,775,199,185.81586
8,2019,3,800,40,66.93333
8,2019,3,850,62,60.906647
8,2019,4,1700,10,9.995237
8,2019,4,1900,61,71.05056
8,2019,4,2400,27,18.250713
8,2019,4,300,72,99.34652
8,2019,4,400,21,28.500093
8,2019,4,725,15,21.771635
8,2019,4,750,147,160.45486
8,2019,4,775,166,189.11423
8,2019,4,800,49,65.92732
8,2019,4,850,54,61.839928
8,2019,5,1700,6,10.220972
8,2019,5,1900,70,71.06791
8,2019,5,2400,20,18.228619
8,2019,5,300,79,104.027565
8,2019,5,400,16,28.309866
8,2019,5,725,14,21.791061
8,2019,5,750,201,160.72475
8,2019,5,775,177,189.75693
8,2019,5,800,52,65.687836
8,2019,5,850,49,62.074486
8,2019,6,1700,20,10.483946
8,2019,6,1900,78,71.07827
8,2019,6,2400,12,18.202782
8,2019,6,300,87,101.8393
8,2019,6,400,12,27.826239
8,2019,6,725,13,21.791018
8,2019,6,750,193,160.92752
8,2019,6,775,205,190.21033
8,2019,6,800,60,65.39353
8,2019,6,850,50,62.303482
8,2019,7,1700,14,10.600302
8,2019,7,1900,73,71.086174
8,2019,7,2400,31,18.177721
8,2019,7,300,82,100.059975
8,2019,7,400,23,27.337519
8,2019,7,725,19,21.79288
8,2019,7,750,162,161.14136
8,2019,7,775,167,190.7034
8,2019,7,800,43,65.12741
8,2019,7,850,71,62.521217
8,2019,8,1700,9,10.708876
8,2019,8,1900,73,71.094
8,2019,8,2400,14,18.160685
8,2019,8,300,75,98.47294
8,2019,8,400,21,26.69761
8,2019,8,725,20,21.79208
8,2019,8,750,154,161.35562
8,2019,8,775,167,191.25783
8,2019,8,800,46,64.78181
8,2019,8,850,46,62.720238
8,2019,9,1700,4,10.911421
8,2019,9,1900,51,71.06246
8,2019,9,2400,15,18.162148
8,2019,9,300,89,96.920906
8,2019,9,400,15,26.043837
8,2019,9,725,15,21.791758
8,2019,9,750,137,161.57315
8,2019,9,775,192,191.47064
8,2019,9,800,48,64.50238
8,2019,9,850,47,62.920883
8,2019,10,1700,6,11.115978
8,2019,10,1900,76,70.99367
8,2019,10,2400,14,18.261332
8,2019,10,300,111,95.56993
8,2019,10,400,16,25.276009
8,2019,10,725,20,21.791092
8,2019,10,750,133,161.80585
8,2019,10,775,211,191.47675
8,2019,10,800,46,64.21362
8,2019,10,850,56,63.137527
8,2019,11,1700,14,11.32671
8,2019,11,1900,64,70.78128
8,2019,11,2400,18,18.211292
8,2019,11,300,78,91.28259
8,2019,11,400,22,26.884344
8,2019,11,725,13,21.874907
8,2019,11,750,173,164.22736
8,2019,11,775,217,186.70572
8,2019,11,800,49,58.07013
8,2019,11,850,48,67.323875
8,2019,12,1700,15,11.2603855
8,2019,12,1900,90,70.46392
8,2019,12,2400,11,18.078068
8,2019,12,300,88,93.99792
8,2019,12,400,23,28.875517
8,2019,12,725,22,22.453781
8,2019,12,750,167,169.31818
8,2019,12,775,178,193.28867
8,2019,12,800,46,57.638123
8,2019,12,850,54,69.021545
9,2019,1,1700,9,10.213431
9,2019,1,1900,72,70.868904
9,2019,1,2400,16,18.026512
9,2019,1,300,105,99.173836
9,2019,1,400,27,29.577204
9,2019,1,725,21,22.383879
9,2019,1,750,128,150.2016
9,2019,1,775,195,189.07144
9,2019,1,800,98,89.65591
9,2019,1,850,81,72.037895
9,2019,2,1700,17,10.423303
9,2019,2,1900,55,70.91741
9,2019,2,2400,3,18.027233
9,2019,2,300,86,100.92733
9,2019,2,400,28,29.894632
9,2019,2,725,22,22.459482
9,2019,2,750,115,143.21536
9,2019,2,775,172,174.32324
9,2019,2,800,46,76.02041
9,2019,2,850,53,71.32805
9,2019,3,1700,17,10.651936
9,2019,3,1900,75,70.98762
9,2019,3,2400,27,18.04898
9,2019,3,300,105,102.782585
9,2019,3,400,37,30.306215
9,2019,3,725,24,22.252523
9,2019,3,750,130,147.63327
9,2019,3,775,219,179.75323
9,2019,3,800,53,74.25645
9,2019,3,850,64,72.722786
9,2019,4,1700,7,11.332998
9,2019,4,1900,75,71.09942
9,2019,4,2400,14,18.071182
9,2019,4,300,110,102.65487
9,2019,4,400,26,31.087107
9,2019,4,725,24,22.274805
9,2019,4,750,145,150.2425
9,2019,4,775,188,183.06815
9,2019,4,800,54,74.21412
9,2019,4,850,66,73.95127
9,2019,5,1700,9,11.986019
9,2019,5,1900,65,71.12868
9,2019,5,2400,20,18.09597
9,2019,5,300,113,105.59667
9,2019,5,400,31,31.607367
9,2019,5,725,24,22.286697
9,2019,5,750,101,151.17899
9,2019,5,775,203,183.56534
9,2019,5,800,57,73.94299
9,2019,5,850,71,74.11207
9,2019,6,1700,9,12.582004
9,2019,6,1900,62,71.135735
9,2019,6,2400,22,18.118626
9,2019,6,300,119,105.71715
9,2019,6,400,38,31.621592
9,2019,6,725,16,22.286497
9,2019,6,750,134,151.44215
9,2019,6,775,213,183.44872
9,2019,6,800,71,73.710396
9,2019,6,850,55,74.111824
9,2019,7,1700,11,12.838379
9,2019,7,1900,81,71.14275
9,2019,7,2400,17,18.129581
9,2019,7,300,128,105.826866
9,2019,7,400,39,31.6424
9,2019,7,725,19,22.286264
9,2019,7,750,111,151.75082
9,2019,7,775,184,183.37552
9,2019,7,800,37,73.64767
9,2019,7,850,43,74.11118
9,2019,8,1700,10,12.877357
9,2019,8,1900,70,71.15205
9,2019,8,2400,22,18.130312
9,2019,8,300,127,105.93487
9,2019,8,400,33,31.663197
9,2019,8,725,27,22.285124
9,2019,8,750,128,151.96497
9,2019,8,775,183,183.25963
9,2019,8,800,43,73.57404
9,2019,8,850,86,74.11306
9,2019,9,1700,12,12.989887
9,2019,9,1900,56,71.12841
9,2019,9,2400,9,18.10923
9,2019,9,300,109,106.05294
9,2019,9,400,39,31.646322
9,2019,9,725,17,22.285397
9,2019,9,750,90,152.16751
9,2019,9,775,191,183.28162
9,2019,9,800,51,73.57044
9,2019,9,850,67,74.11292
9,2019,10,1700,16,13.16719
9,2019,10,1900,85,71.04458
9,2019,10,2400,11,18.06339
9,2019,10,300,114,106.18276
9,2019,10,400,32,31.611876
9,2019,10,725,24,22.284582
9,2019,10,750,102,152.38321
9,2019,10,775,211,183.36737
9,2019,10,800,53,73.49738
9,2019,10,850,91,74.11269
9,2019,11,1700,22,13.249943
9,2019,11,1900,76,70.79864
9,2019,11,2400,19,18.040535
9,2019,11,300,75,100.95929
9,2019,11,400,44,30.82006
9,2019,11,725,26,22.473854
9,2019,11,750,111,157.35808
9,2019,11,775,182,178.74858
9,2019,11,800,48,72.82436
9,2019,11,850,86,73.87933
9,2019,12,1700,25,13.078703
9,2019,12,1900,76,70.36632
9,2019,12,2400,13,18.024788
9,2019,12,300,71,95.37775
9,2019,12,400,39,30.239168
9,2019,12,725,28,23.121033
9,2019,12,750,96,160.82753
9,2019,12,775,197,182.23846
9,2019,12,800,50,70.24393
9,2019,12,850,76,73.33071
10,2019,1,1700,13,14.998699
10,2019,1,1900,58,70.80727
10,2019,1,2400,12,18.206497
10,2019,1,300,84,89.80293
10,2019,1,400,36,29.10615
10,2019,1,725,27,22.478842
10,2019,1,750,167,163.99335
10,2019,1,775,129,166.17896
10,2019,1,800,59,82.34763
10,2019,1,850,62,69.99229
10,2019,2,1700,18,14.797659
10,2019,2,1900,48,71.13233
10,2019,2,2400,22,18.260082
10,2019,2,300,103,89.879295
10,2019,2,400,22,28.893578
10,2019,2,725,20,22.867392
10,2019,2,750,102,149.557
10,2019,2,775,150,152.63582
10,2019,2,800,53,79.0099
10,2019,2,850,65,70.09141
10,2019,3,1700,12,14.885117
10,2019,3,1900,79,71.65078
10,2019,3,2400,24,18.332907
10,2019,3,300,106,90.21016
10,2019,3,400,35,29.769203
10,2019,3,725,29,22.730757
10,2019,3,750,130,153.8794
10,2019,3,775,141,158.05786
10,2019,3,800,71,72.113075
10,2019,3,850,65,70.92125
10,2019,4,1700,21,15.324833
10,2019,4,1900,47,72.74348
10,2019,4,2400,23,18.38697
10,2019,4,300,99,91.54303
10,2019,4,400,30,32.37249
10,2019,4,725,14,22.95897
10,2019,4,750,139,154.19058
10,2019,4,775,122,159.40291
10,2019,4,800,52,71.40686
10,2019,4,850,44,72.93386
10,2019,5,1700,14,15.6961155
10,2019,5,1900,57,75.01657
10,2019,5,2400,10,18.665533
10,2019,5,300,98,98.51313
10,2019,5,400,35,32.751266
10,2019,5,725,14,23.195597
10,2019,5,750,118,154.26183
10,2019,5,775,152,160.32236
10,2019,5,800,58,71.818825
10,2019,5,850,44,73.863045
10,2019,6,1700,12,15.944403
10,2019,6,1900,60,74.53704
10,2019,6,2400,10,19.053118
10,2019,6,300,97,98.35137
10,2019,6,400,36,32.73156
10,2019,6,725,28,23.188948
10,2019,6,750,115,154.29977
10,2019,6,775,123,160.6066
10,2019,6,800,57,71.594086
10,2019,6,850,48,73.866295
10,2019,7,1700,22,16.007732
10,2019,7,1900,78,74.036804
10,2019,7,2400,9,19.039555
10,2019,7,300,88,98.15627
10,2019,7,400,49,32.70328
10,2019,7,725,22,23.187479
10,2019,7,750,117,154.3451
10,2019,7,775,146,160.87973
10,2019,7,800,45,71.63411
10,2019,7,850,49,73.872154
10,2019,8,1700,17,15.990097
10,2019,8,1900,76,73.61755
10,2019,8,2400,15,18.84306
10,2019,8,300,90,98.05076
10,2019,8,400,44,32.675854
10,2019,8,725,27,23.185366
10,2019,8,750,115,154.36354
10,2019,8,775,182,160.99738
10,2019,8,800,63,71.82338
10,2019,8,850,61,73.87746
10,2019,9,1700,10,15.783509
10,2019,9,1900,71,73.731674
10,2019,9,2400,10,18.610985
10,2019,9,300,97,97.98489
10,2019,9,400,34,32.645664
10,2019,9,725,22,23.177488
10,2019,9,750,128,154.38144
10,2019,9,775,143,161.00143
10,2019,9,800,55,72.00317
10,2019,9,850,54,73.880356
10,2019,10,1700,11,15.672249
10,2019,10,1900,79,73.86198
10,2019,10,2400,19,18.411339
10,2019,10,300,71,97.93258
10,2019,10,400,29,32.653164
10,2019,10,725,28,23.171625
10,2019,10,750,126,154.43765
10,2019,10,775,141,160.99123
10,2019,10,800,59,72.20495
10,2019,10,850,69,73.88472
10,2019,11,1700,7,15.4315815
10,2019,11,1900,66,72.39963
10,2019,11,2400,17,18.272701
10,2019,11,300,101,88.99489
10,2019,11,400,31,31.951416
10,2019,11,725,18,23.05292
10,2019,11,750,120,155.21274
10,2019,11,775,159,159.8801
10,2019,11,800,72,70.81245
10,2019,11,850,56,72.58057
10,2019,12,1700,14,14.967943
10,2019,12,1900,66,70.63788
10,2019,12,2400,20,18.165142
10,2019,12,300,82,87.95716
10,2019,12,400,41,30.984564
10,2019,12,725,25,22.945875
10,2019,12,750,121,155.93233
10,2019,12,775,144,164.0051
10,2019,12,800,58,67.22466
10,2019,12,850,40,71.29507
11,2019,1,1700,21,18.137283
11,2019,1,1900,95,92.20916
11,2019,1,2400,14,29.213026
11,2019,1,300,100,91.398964
11,2019,1,400,47,32.379097
11,2019,1,725,26,26.82432
11,2019,1,750,181,172.05795
11,2019,1,775,193,199.25583
11,2019,1,800,47,71.54798
11,2019,1,850,119,95.98738
11,2019,2,1700,17,18.27845
11,2019,2,1900,85,91.10258
11,2019,2,2400,21,28.467808
11,2019,2,300,79,93.42092
11,2019,2,400,30,32.63653
11,2019,2,725,23,27.464903
11,2019,2,750,136,149.62866
11,2019,2,775,164,172.07024
11,2019,2,800,36,44.738953
11,2019,2,850,71,96.42095
11,2019,3,1700,21,18.498789
11,2019,3,1900,76,90.52973
11,2019,3,2400,13,27.522781
11,2019,3,300,104,96.878746
11,2019,3,400,38,32.941956
11,2019,3,725,17,27.757164
11,2019,3,750,171,154.58228
11,2019,3,775,171,180.4671
11,2019,3,800,49,43.62829
11,2019,3,850,82,99.65023
11,2019,4,1700,22,19.424707
11,2019,4,1900,67,91.18602
11,2019,4,2400,17,26.45683
11,2019,4,300,89,103.34297
11,2019,4,400,45,37.77987
11,2019,4,725,20,28.365126
11,2019,4,750,136,156.18036
11,2019,4,775,171,182.60437
11,2019,4,800,32,42.66761
11,2019,4,850,76,101.841675
11,2019,5,1700,17,20.33503
11,2019,5,1900,82,91.94846
11,2019,5,2400,18,25.182121
11,2019,5,300,103,107.41773
11,2019,5,400,30,38.37709
11,2019,5,725,21,29.150187
11,2019,5,750,148,155.93668
11,2019,5,775,209,182.53827
11,2019,5,800,48,42.079437
11,2019,5,850,68,102.59075
11,2019,6,1700,21,20.501257
11,2019,6,1900,75,91.85726
11,2019,6,2400,13,24.49174
11,2019,6,300,91,107.32208
11,2019,6,400,45,38.385178
11,2019,6,725,25,29.161634
11,2019,6,750,159,156.03671
11,2019,6,775,184,182.89032
11,2019,6,800,30,41.987762
11,2019,6,850,64,102.58123
11,2019,7,1700,22,20.564184
11,2019,7,1900,104,91.74963
11,2019,7,2400,19,24.099897
11,2019,7,300,104,107.25418
11,2019,7,400,51,38.395905
11,2019,7,725,19,29.173414
11,2019,7,750,156,156.12871
11,2019,7,775,196,183.23544
11,2019,7,800,31,42.16291
11,2019,7,850,82,102.58202
11,2019,8,1700,24,20.66297
11,2019,8,1900,91,91.589485
11,2019,8,2400,28,24.099897
11,2019,8,300,110,107.290764
11,2019,8,400,36,38.40732
11,2019,8,725,26,29.189949
11,2019,8,750,140,156.2136
11,2019,8,775,149,183.4585
11,2019,8,800,43,42.24765
11,2019,8,850,74,102.5708
11,2019,9,1700,16,20.668398
11,2019,9,1900,96,91.43771
11,2019,9,2400,21,24.099897
11,2019,9,300,106,107.331535
11,2019,9,400,38,38.4113
11,2019,9,725,20,29.200405
11,2019,9,750,152,156.31973
11,2019,9,775,153,183.43745
11,2019,9,800,32,42.26223
11,2019,9,850,59,102.55545
11,2019,10,1700,24,20.980783
11,2019,10,1900,78,91.06527
11,2019,10,2400,23,24.099897
11,2019,10,300,127,107.42001
11,2019,10,400,33,38.419823
11,2019,10,725,25,29.210165
11,2019,10,750,150,156.42586
11,2019,10,775,175,183.40604
11,2019,10,800,32,42.24816
11,2019,10,850,66,102.53241
11,2019,11,1700,18,20.475245
11,2019,11,1900,82,89.81568
11,2019,11,2400,26,24.099897
11,2019,11,300,84,96.75933
11,2019,11,400,37,37.962334
11,2019,11,725,18,27.311165
11,2019,11,750,152,158.40138
11,2019,11,775,155,181.90228
11,2019,11,800,31,44.552094
11,2019,11,850,88,104.84736
11,2019,12,1700,18,19.531345
11,2019,12,1900,59,81.83492
11,2019,12,2400,15,23.41524
11,2019,12,300,98,90.62765
11,2019,12,400,30,37.996674
11,2019,12,725,31,26.658075
11,2019,12,750,174,166.12177
11,2019,12,775,174,187.49355
11,2019,12,800,44,46.56923
11,2019,12,850,83,113.192726
12,2019,1,1700,27,20.188612
12,2019,1,1900,124,112.84108
12,2019,1,2400,40,30.368643
12,2019,1,300,207,169.69974
12,2019,1,400,110,105.28489
12,2019,1,725,91,99.03228
12,2019,1,750,109,138.01901
12,2019,1,775,171,155.83131
12,2019,1,800,53,54.78997
12,2019,1,850,96,143.6167
12,2019,2,1700,19,22.495659
12,2019,2,1900,91,116.66363
12,2019,2,2400,37,31.06619
12,2019,2,300,181,178.01025
12,2019,2,400,86,108.65812
12,2019,2,725,78,94.73913
12,2019,2,750,106,131.8957
12,2019,2,775,147,149.15228
12,2019,2,800,39,47.552673
12,2019,2,850,95,128.43303
12,2019,3,1700,36,25.084932
12,2019,3,1900,115,121.556694
12,2019,3,2400,39,31.750597
12,2019,3,300,216,186.60043
12,2019,3,400,167,126.7418
12,2019,3,725,120,97.51359
12,2019,3,750,115,135.71266
12,2019,3,775,161,155.6979
12,2019,3,800,48,47.595734
12,2019,3,850,127,126.08691
12,2019,4,1700,38,26.48179
12,2019,4,1900,140,125.82419
12,2019,4,2400,48,32.218697
12,2019,4,300,189,202.89957
12,2019,4,400,135,135.01605
12,2019,4,725,99,102.01937
12,2019,4,750,108,138.42532
12,2019,4,775,166,160.35007
12,2019,4,800,40,47.02826
12,2019,4,850,112,125.02245
12,2019,5,1700,28,26.862692
12,2019,5,1900,140,128.8049
12,2019,5,2400,39,32.322533
12,2019,5,300,245,215.65912
12,2019,5,400,171,138.27902
12,2019,5,725,109,108.070114
12,2019,5,750,134,141.3384
12,2019,5,775,169,164.2633
12,2019,5,800,38,46.67166
12,2019,5,850,126,124.28306
12,2019,6,1700,39,27.118315
12,2019,6,1900,128,129.50652
12,2019,6,2400,27,32.20169
12,2019,6,300,211,215.26291
12,2019,6,400,160,138.2774
12,2019,6,725,108,108.11172
12,2019,6,750,127,141.49423
12,2019,6,775,166,164.97958
12,2019,6,800,44,46.60559
12,2019,6,850,110,124.304665
12,2019,7,1700,34,27.387016
12,2019,7,1900,129,130.13678
12,2019,7,2400,48,32.06731
12,2019,7,300,200,214.87509
12,2019,7,400,184,138.29579
12,2019,7,725,82,108.16605
12,2019,7,750,102,141.64343
12,2019,7,775,147,165.68793
12,2019,7,800,39,46.47316
12,2019,7,850,127,124.34725
12,2019,8,1700,33,27.636019
12,2019,8,1900,136,130.81894
12,2019,8,2400,38,31.970415
12,2019,8,300,206,214.52782
12,2019,8,400,169,138.31862
12,2019,8,725,99,108.21161
12,2019,8,750,134,141.80588
12,2019,8,775,190,165.9989
12,2019,8,800,44,46.321144
12,2019,8,850,112,124.39492
12,2019,9,1700,24,27.998507
12,2019,9,1900,117,131.04697
12,2019,9,2400,41,31.887672
12,2019,9,300,178,214.19006
12,2019,9,400,133,138.328
12,2019,9,725,105,108.25557
12,2019,9,750,126,141.97723
12,2019,9,775,177,165.9989
12,2019,9,800,32,46.15043
12,2019,9,850,110,124.43984
12,2019,10,1700,28,28.464664
12,2019,10,1900,107,130.31282
12,2019,10,2400,29,31.840189
12,2019,10,300,178,213.84029
12,2019,10,400,135,138.3474
12,2019,10,725,96,108.302
12,2019,10,750,109,142.13928
12,2019,10,775,149,165.9989
12,2019,10,800,46,45.914825
12,2019,10,850,106,124.49124
12,2019,11,1700,29,27.71176
12,2019,11,1900,116,126.38336
12,2019,11,2400,41,31.400234
12,2019,11,300,178,198.66518
12,2019,11,400,114,136.34808
12,2019,11,725,93,98.185814
12,2019,11,750,107,142.3023
12,2019,11,775,118,163.76291
12,2019,11,800,42,46.944687
12,2019,11,850,134,127.67473
12,2019,12,1700,18,25.591303
12,2019,12,1900,108,117.4278
12,2019,12,2400,39,30.866776
12,2019,12,300,183,186.47647
12,2019,12,400,111,135.624
12,2019,12,725,90,93.73472
12,2019,12,750,142,150.48813
12,2019,12,775,184,175.1937
12,2019,12,800,40,49.967354
12,2019,12,850,132,131.34981
13,2019,1,1700,18,17.683357
13,2019,1,1900,92,82.15636
13,2019,1,2400,25,23.407564
13,2019,1,300,134,140.70863
13,2019,1,400,67,70.744514
13,2019,1,725,70,69.14245
13,2019,1,750,71,97.54803
13,2019,1,775,150,126.95243
13,2019,1,800,24,28.299244
13,2019,1,850,99,138.62985
13,2019,2,1700,16,18.528816
13,2019,2,1900,92,84.495094
13,2019,2,2400,14,24.47163
13,2019,2,300,126,139.65546
13,2019,2,400,70,72.25599
13,2019,2,725,63,67.65173
13,2019,2,750,85,97.50848
13,2019,2,775,123,118.24176
13,2019,2,800,19,22.28448
13,2019,2,850,118,123.871254
13,2019,3,1700,28,19.901587
13,2019,3,1900,97,89.09911
13,2019,3,2400,23,25.52543
13,2019,3,300,151,141.37164
13,2019,3,400,81,75.34943
13,2019,3,725,66,68.63693
13,2019,3,750,99,99.25982
13,2019,3,775,142,127.96371
13,2019,3,800,21,21.823017
13,2019,3,850,116,122.55129
13,2019,4,1700,31,22.448105
13,2019,4,1900,91,93.26534
13,2019,4,2400,27,26.138386
13,2019,4,300,134,150.20186
13,2019,4,400,83,82.22357
13,2019,4,725,67,72.67606
13,2019,4,750,88,101.395805
13,2019,4,775,128,133.2364
13,2019,4,800,17,21.449717
13,2019,4,850,96,122.80407
13,2019,5,1700,22,23.53304
13,2019,5,1900,117,94.45631
13,2019,5,2400,24,26.220766
13,2019,5,300,161,157.49408
13,2019,5,400,91,84.298645
13,2019,5,725,63,80.64913
13,2019,5,750,110,104.83131
13,2019,5,775,149,140.52072
13,2019,5,800,18,21.070938
13,2019,5,850,77,122.5297
13,2019,6,1700,26,24.432692
13,2019,6,1900,92,94.43973
13,2019,6,2400,21,26.339113
13,2019,6,300,172,157.29057
13,2019,6,400,76,84.226654
13,2019,6,725,61,80.69338
13,2019,6,750,124,104.92565
13,2019,6,775,137,140.94919
13,2019,6,800,17,20.982622
13,2019,6,850,85,122.988686
13,2019,7,1700,34,25.086475
13,2019,7,1900,117,94.3331
13,2019,7,2400,22,26.536596
13,2019,7,300,163,157.14874
13,2019,7,400,134,84.17219
13,2019,7,725,67,80.75789
13,2019,7,750,100,105.02021
13,2019,7,775,134,141.38684
13,2019,7,800,22,20.89525
13,2019,7,850,84,123.50918
13,2019,8,1700,33,25.339464
13,2019,8,1900,96,94.31227
13,2019,8,2400,30,26.748869
13,2019,8,300,166,157.27225
13,2019,8,400,70,84.14089
13,2019,8,725,45,80.82884
13,2019,8,750,106,105.10731
13,2019,8,775,124,141.30576
13,2019,8,800,8,20.852322
13,2019,8,850,96,124.027695
13,2019,9,1700,16,25.563385
13,2019,9,1900,105,94.06478
13,2019,9,2400,28,26.869194
13,2019,9,300,180,157.39629
13,2019,9,400,79,84.10745
13,2019,9,725,55,80.902245
13,2019,9,750,90,105.17726
13,2019,9,775,146,141.10901
13,2019,9,800,14,20.839201
13,2019,9,850,79,124.513275
13,2019,10,1700,21,25.600498
13,2019,10,1900,102,93.65316
13,2019,10,2400,33,27.121195
13,2019,10,300,168,157.53828
13,2019,10,400,80,84.08369
13,2019,10,725,58,80.97407
13,2019,10,750,78,105.243965
13,2019,10,775,142,140.94899
13,2019,10,800,15,20.83107
13,2019,10,850,77,124.3136
13,2019,11,1700,15,24.393938
13,2019,11,1900,86,90.23201
13,2019,11,2400,14,27.711472
13,2019,11,300,132,146.95297
13,2019,11,400,74,81.72451
13,2019,11,725,55,69.72181
13,2019,11,750,98,103.62507
13,2019,11,775,133,137.17831
13,2019,11,800,11,21.740309
13,2019,11,850,78,124.5644
13,2019,12,1700,28,21.321547
13,2019,12,1900,131,82.39992
13,2019,12,2400,20,27.941244
13,2019,12,300,116,140.41965
13,2019,12,400,65,75.88476
13,2019,12,725,57,64.9531
13,2019,12,750,125,107.16979
13,2019,12,775,145,148.6565
13,2019,12,800,22,23.224577
13,2019,12,850,92,125.43022
14,2019,1,1700,14,8.429773
14,2019,1,1900,80,86.365715
14,2019,1,2400,26,19.79271
14,2019,1,300,124,86.23304
14,2019,1,400,35,30.437744
14,2019,1,725,24,22.166336
14,2019,1,750,169,168.02676
14,2019,1,775,300,233.17767
14,2019,1,800,41,59.92794
14,2019,1,850,79,117.446976
14,2019,2,1700,15,8.731614
14,2019,2,1900,109,87.37168
14,2019,2,2400,18,20.23703
14,2019,2,300,81,86.23493
14,2019,2,400,29,30.797255
14,2019,2,725,12,22.337337
14,2019,2,750,159,169.65427
14,2019,2,775,224,232.585
14,2019,2,800,42,51.303917
14,2019,2,850,71,113.99441
14,2019,3,1700,12,9.095221
14,2019,3,1900,84,89.076775
14,2019,3,2400,24,20.671831
14,2019,3,300,104,87.64282
14,2019,3,400,34,31.590427
14,2019,3,725,21,22.787386
14,2019,3,750,188,172.58899
14,2019,3,775,293,241.64581
14,2019,3,800,42,50.28411
14,2019,3,850,82,113.143135
14,2019,4,1700,12,9.627657
14,2019,4,1900,78,90.80416
14,2019,4,2400,14,21.202904
14,2019,4,300,90,96.37054
14,2019,4,400,39,34.956154
14,2019,4,725,17,23.13148
14,2019,4,750,164,173.65778
14,2019,4,775,290,249.21207
14,2019,4,800,37,49.36769
14,2019,4,850,89,112.85877
14,2019,5,1700,11,10.477967
14,2019,5,1900,107,91.640816
14,2019,5,2400,17,21.544588
14,2019,5,300,108,100.86137
14,2019,5,400,24,34.778
14,2019,5,725,20,24.620394
14,2019,5,750,149,175.02933
14,2019,5,775,284,261.49734
14,2019,5,800,45,48.408066
14,2019,5,850,124,112.14243
14,2019,6,1700,17,11.653687
14,2019,6,1900,91,91.41764
14,2019,6,2400,16,21.69645
14,2019,6,300,121,100.65359
14,2019,6,400,44,34.76583
14,2019,6,725,25,24.625921
14,2019,6,750,102,175.67157
14,2019,6,775,252,262.6488
14,2019,6,800,37,48.25643
14,2019,6,850,99,111.8337
14,2019,7,1700,20,12.4122505
14,2019,7,1900,98,91.16523
14,2019,7,2400,19,21.772375
14,2019,7,300,122,100.51584
14,2019,7,400,53,34.757843
14,2019,7,725,20,24.634615
14,2019,7,750,154,176.2362
14,2019,7,775,315,263.23254
14,2019,7,800,38,48.171204
14,2019,7,850,133,111.53713
14,2019,8,1700,8,13.102217
14,2019,8,1900,99,90.96218
14,2019,8,2400,30,21.850206
14,2019,8,300,116,100.569664
14,2019,8,400,37,34.75125
14,2019,8,725,22,24.635935
14,2019,8,750,167,177.16176
14,2019,8,775,293,262.55072
14,2019,8,800,38,48.117195
14,2019,8,850,100,111.26475
14,2019,9,1700,14,13.848355
14,2019,9,1900,91,90.03358
14,2019,9,2400,20,21.928032
14,2019,9,300,119,100.63328
14,2019,9,400,34,34.735542
14,2019,9,725,31,24.627512
14,2019,9,750,165,178.18762
14,2019,9,775,281,261.86765
14,2019,9,800,36,48.075813
14,2019,9,850,111,111.04467
14,2019,10,1700,7,14.1433
14,2019,10,1900,81,89.386185
14,2019,10,2400,28,21.702145
14,2019,10,300,93,100.71125
14,2019,10,400,48,34.731464
14,2019,10,725,30,24.62002
14,2019,10,750,172,179.45636
14,2019,10,775,256,261.18024
14,2019,10,800,23,48.093246
14,2019,10,850,94,110.83867
14,2019,11,1700,17,13.812859
14,2019,11,1900,70,85.58456
14,2019,11,2400,18,21.497135
14,2019,11,300,100,95.00319
14,2019,11,400,25,34.280518
14,2019,11,725,21,23.07459
14,2019,11,750,203,181.57205
14,2019,11,775,242,248.85657
14,2019,11,800,28,49.113693
14,2019,11,850,99,111.70684
14,2019,12,1700,12,13.663738
14,2019,12,1900,76,81.21056
14,2019,12,2400,23,21.29782
14,2019,12,300,110,88.52467
14,2019,12,400,32,31.833065
14,2019,12,725,24,22.22152
14,2019,12,750,157,186.81253
14,2019,12,775,315,254.2589
14,2019,12,800,34,50.83261
14,2019,12,850,77,113.66506
15,2019,1,1700,2,6.4458084
15,2019,1,1900,93,87.387
15,2019,1,2400,22,18.647257
15,2019,1,300,99,96.50611
15,2019,1,400,45,37.319344
15,2019,1,725,21,22.996496
15,2019,1,750,193,184.98137
15,2019,1,775,209,224.76785
15,2019,1,800,86,111.60974
15,2019,1,850,81,100.90791
15,2019,2,1700,3,6.4503345
15,2019,2,1900,77,88.963264
15,2019,2,2400,13,18.718966
15,2019,2,300,119,96.65578
15,2019,2,400,36,38.146927
15,2019,2,725,19,23.962368
15,2019,2,750,163,170.39192
15,2019,2,775,203,216.07886
15,2019,2,800,51,78.00356
15,2019,2,850,76,93.70443
15,2019,3,1700,1,6.560791
15,2019,3,1900,92,89.333305
15,2019,3,2400,27,18.841381
15,2019,3,300,116,97.605934
15,2019,3,400,35,40.441666
15,2019,3,725,30,24.020437
15,2019,3,750,179,173.68428
15,2019,3,775,222,221.36176
15,2019,3,800,54,77.06792
15,2019,3,850,70,95.11521
15,2019,4,1700,1,6.7268696
15,2019,4,1900,95,90.18513
