Area,Month,Crime_Category,Total_Crimes,Predicted_Crimes
8,2,725,16,22.648528560996056
8,2,750,175,152.0642329454422
8,2,775,149,172.7909473180771
8,2,800,41,58.335889115929604
8,2,850,56,53.73842865228653
8,3,1700,10,17.69152821600437
8,3,1900,70,65.28854133188725
8,3,2400,27,24.80041991174221
8,3,300,80,81.06751924753189
8,3,400,23,20.91672371327877
8,3,725,14,23.52189214527607
8,3,750,134,160.05607187747955
8,3,775,199,182.14492535591125
8,3,800,40,57.09517692029476
8,3,850,62,54.049943685531616
8,4,1700,10,18.16628973186016
8,4,1900,61,65.83082403242588
8,4,2400,27,25.591078154742718
8,4,300,72,83.41207537055016
8,4,400,21,22.141202092170715
8,4,725,15,23.85452550649643
8,4,750,147,161.5341972708702
8,4,775,166,187.88586658239365
8,4,800,49,56.457725033164024
8,4,850,54,54.26531633734703
8,5,1700,6,18.64105124771595
8,5,1900,70,66.35946346819401
8,5,2400,20,25.580085687339306
8,5,300,79,86.02393567562103
8,5,400,16,23.12810043990612
8,5,725,14,23.93964298069477
8,5,750,201,161.75944089889526
8,5,775,177,188.12597692012787
8,5,800,52,56.975840061903
8,5,850,49,54.27459412813187
8,6,1700,20,19.115808129310608
8,6,1900,78,66.88810753822327
8,6,2400,12,25.303552374243736
8,6,300,87,86.83999198675156
8,6,400,12,23.22231960296631
8,6,725,13,23.968231737613678
8,6,750,193,161.88171124458313
8,6,775,205,188.39413380622864
8,6,800,60,57.4828050583601
8,6,850,50,54.28609636425972
8,7,1700,14,19.325165510177612
8,7,1900,73,67.17849034070969
8,7,2400,31,24.675781458616257
8,7,300,82,87.39869850873947
8,7,400,23,23.302839890122414
8,7,725,19,23.996820494532585
8,7,750,162,162.00787436962128
8,7,775,167,188.7177906036377
8,7,800,43,57.97735486924648
8,7,850,71,54.30532391369343
8,8,1700,9,19.308148503303528
8,8,1900,73,66.08043923974037
8,8,2400,14,24.04801517724991
8,8,300,75,87.95738649368286
8,8,400,21,23.38336017727852
8,8,725,20,24.025418519973755
8,8,750,154,162.1824562549591
8,8,775,167,189.17053937911987
8,8,800,46,58.42520986497402
8,8,850,46,54.324551463127136
8,9,1700,4,18.84103351831436
8,9,1900,51,64.65066309273243
8,9,2400,15,23.420920863747597
8,9,300,89,88.51284903287888
8,9,400,15,23.395196080207825
8,9,725,15,24.054007276892662
8,9,750,137,162.35700106620789
8,9,775,192,189.62330669164658
8,9,800,48,59.081917107105255
8,9,850,47,54.343779012560844
8,10,1700,6,17.971414417028427
8,10,1900,76,64.17971557378769
8,10,2400,14,22.936487644910812
8,10,300,111,86.85695338249207
8,10,400,16,23.37053717672825
8,10,725,20,24.090066462755203
8,10,750,133,162.57983487844467
8,10,775,211,190.09131145477295
8,10,800,46,59.63705061376095
8,10,850,56,54.36112041771412
8,11,1700,14,16.834074050188065
8,11,1900,64,64.17971557378769
8,11,2400,18,22.424990341067314
8,11,300,78,79.79029834270477
8,11,400,22,21.806297942996025
8,11,725,13,25.175716280937195
8,11,750,173,164.70961153507233
8,11,775,217,190.08960604667664
8,11,800,49,57.83002243936062
8,11,850,48,54.556565746665
8,12,1700,15,15.697414919734001
8,12,1900,90,64.17971557378769
8,12,2400,11,21.842894703149796
8,12,300,88,77.64669768512249
8,12,400,23,20.10698390007019
8,12,725,22,23.514027804136276
8,12,750,167,181.5256768465042
8,12,775,178,195.65830105543137
8,12,800,46,61.73915609717369
8,12,850,54,55.510611817240715
9,1,1700,9,20.37910771369934
9,1,1900,72,67.20106846094131
9,1,2400,16,25.694999143481255
9,1,300,105,87.50155130028725
9,1,400,27,26.00287164747715
9,1,725,21,24.690323770046234
9,1,750,128,160.7668748497963
9,1,775,195,188.03948307037354
9,1,800,98,75.26834389567375
9,1,850,81,62.346883833408356
9,2,1700,17,19.044079035520554
9,2,1900,55,64.7271932810545
9,2,2400,3,25.881377540528774
9,2,300,86,93.05856797099113
9,2,400,28,24.68169477581978
9,2,725,22,23.378674939274788
9,2,750,115,133.2930470108986
9,2,775,172,171.5203812122345
9,2,800,46,67.00958542525768
9,2,850,53,59.266875103116035
9,3,1700,17,19.993324011564255
9,3,1900,75,68.95848223567009
9,3,2400,27,26.950976595282555
9,3,300,105,96.9441642165184
9,3,400,37,26.342463351786137
9,3,725,24,24.17472977936268
9,3,750,130,139.20902428030968
9,3,775,219,183.49951988458633
9,3,800,53,67.81112723052502
9,3,850,64,58.707176849246025
9,4,1700,7,20.479263365268707
9,4,1900,75,69.28147633373737
9,4,2400,14,27.673108018934727
9,4,300,110,99.63614162802696
9,4,400,26,28.638939015567303
9,4,725,24,24.243831247091293
9,4,750,145,141.74486416578293
9,4,775,188,189.17671221494675
9,4,800,54,68.14307472109795
9,4,850,66,58.56632775068283
9,5,1700,9,20.958710119128227
9,5,1900,65,69.65105402469635
9,5,2400,20,27.754754431545734
9,5,300,113,102.52970939874649
9,5,400,31,30.00423637032509
9,5,725,24,24.24382197856903
9,5,750,101,142.04596138000488
9,5,775,203,189.5584455728531
9,5,800,57,68.20455746352673
9,5,850,71,58.75883959233761
9,6,1700,9,21.43816150724888
9,6,1900,62,70.02063171565533
9,6,2400,22,27.57885641604662
9,6,300,119,102.78988608717918
9,6,400,38,29.96316059678793
9,6,725,16,24.24281170964241
9,6,750,134,142.34705859422684
9,6,775,213,189.94019746780396
9,6,800,71,68.26604484021664
9,6,850,55,59.09823897480965
9,7,1700,11,21.723849803209305
9,7,1900,81,70.39020477235317
9,7,2400,17,26.954192772507668
9,7,300,128,103.02589046955109
9,7,400,39,30.05132046341896
9,7,725,19,24.2400404214859
9,7,750,111,142.61835750937462
9,7,775,184,190.32191228866577
9,7,800,37,68.26590117812157
9,7,850,43,59.62278635799885
9,8,1700,10,21.785795971751213
9,8,1900,70,69.34395080804825
9,8,2400,22,26.325861111283302
9,8,300,127,103.26188558340073
9,8,400,33,30.260714918375015
9,8,725,27,24.23726449906826
9,8,750,128,143.13393759727478
9,8,775,183,190.7036271095276
9,8,800,43,68.07522450387478
9,8,850,86,60.14731056988239
9,9,1700,12,21.28152348101139
9,9,1900,56,67.92673814296722
9,9,2400,9,25.697529450058937
9,9,300,109,103.49788996577263
9,9,400,39,30.470116324722767
9,9,725,17,24.23449321091175
9,9,750,90,143.841969281435
9,9,775,191,191.08537900447845
9,9,800,51,67.94767573475838
9,9,850,67,60.67184868454933
9,10,1700,16,20.43468640744686
9,10,1900,85,66.12476594746113
9,10,2400,11,25.079768538475037
9,10,300,114,101.86989256739616
9,10,400,32,30.679515413939953
9,10,725,24,24.231726557016373
9,10,750,102,144.55000096559525
9,10,775,211,191.4671123623848
9,10,800,53,67.86230337619781
9,10,850,91,61.19638679921627
9,11,1700,22,19.376031160354614
9,11,1900,76,64.49452556669712
9,11,2400,19,24.389597296714783
9,11,300,75,93.25351279973984
9,11,400,44,29.282953016459942
9,11,725,26,23.884370148181915
9,11,750,111,146.44191026687622
9,11,775,182,190.29460722208023
9,11,800,48,67.81537221372128
9,11,850,86,61.4235675483942
9,12,1700,25,18.24146208167076
9,12,1900,76,64.17971557378769
9,12,2400,13,23.806686028838158
9,12,300,71,85.44665503501892
9,12,400,39,27.82471092045307
9,12,725,28,22.680838629603386
9,12,750,96,158.15294766426086
9,12,775,197,192.52157360315323
9,12,800,50,69.2408199608326
9,12,850,76,61.75176592171192
10,1,1700,13,23.972662091255188
10,1,1900,58,72.93877497315407
10,1,2400,12,26.34771628677845
10,1,300,84,85.77220261096954
10,1,400,36,28.915166467428207
10,1,725,27,26.686230525374413
10,1,750,167,160.94824129343033
10,1,775,129,172.5839626789093
10,1,800,59,78.91496056318283
10,1,850,62,67.85271972417831
10,2,1700,18,22.612677916884422
10,2,1900,48,69.99159343540668
10,2,2400,22,26.439761981368065
10,2,300,103,93.03036385774612
10,2,400,22,29.80428422242403
10,2,725,20,25.640025220811367
10,2,750,102,134.31640309095383
10,2,775,150,147.62651082873344
10,2,800,53,69.16639372706413
10,2,850,65,64.16273100674152
10,3,1700,12,23.65350979566574
10,3,1900,79,74.68774048984051
10,3,2400,24,27.73896086961031
10,3,300,106,99.59671333432198
10,3,400,35,31.93063847720623
10,3,725,29,25.62092511355877
10,3,750,130,139.46860778331757
10,3,775,141,157.27364295721054
10,3,800,71,69.53157350420952
10,3,850,65,64.15744331479073
10,4,1700,21,24.198707446455956
10,4,1900,47,74.99994602799416
10,4,2400,23,28.58381447941065
10,4,300,99,102.22771313786507
10,4,400,30,33.861793018877506
10,4,725,14,25.79052748531103
10,4,750,139,142.1411027610302
10,4,775,122,162.30116748809814
10,4,800,52,69.51544627547264
10,4,850,44,64.29730994999409
10,5,1700,14,24.656076580286026
10,5,1900,57,75.34504091739655
10,5,2400,10,28.726735092699528
10,5,300,98,104.56746816635132
10,5,400,35,34.648966297507286
10,5,725,14,25.929499708116055
10,5,750,118,142.32677906751633
10,5,775,152,162.95422756671906
10,5,800,58,69.58617900311947
10,5,850,44,64.33073687553406
10,6,1700,12,25.113441079854965
10,6,1900,60,75.70167511701584
10,6,2400,10,28.68829621374607
10,6,300,97,104.80346328020096
10,6,400,36,34.66141392290592
10,6,725,28,26.068474248051643
10,6,750,115,142.5066532790661
10,6,775,123,163.60728764533997
10,6,800,57,69.63984374701977
10,6,850,48,64.36063712835312
10,7,1700,22,25.454175129532814
10,7,1900,78,76.05830004811287
10,7,2400,9,28.118884548544884
10,7,300,88,105.0394583940506
10,7,400,49,34.743120580911636
10,7,725,22,26.207453422248363
10,7,750,117,142.6463206410408
10,7,775,146,164.2603662610054
10,7,800,45,69.63286918401718
10,7,850,49,64.38488821685314
10,8,1700,17,25.561231195926666
10,8,1900,76,75.2930723130703
10,8,2400,15,27.512343183159828
10,8,300,90,105.27545350790024
10,8,400,44,34.83968236297369
10,8,725,27,26.34642332792282
10,8,750,115,142.89989814162254
10,8,775,182,164.82411485910416
10,8,800,63,69.58112765848637
10,8,850,61,64.4091439396143
10,9,1700,10,25.10088223218918
10,9,1900,71,73.76773770153522
10,9,2400,10,26.905799500644207
10,9,300,97,105.51144862174988
10,9,400,34,34.93623719364405
10,9,725,22,26.485400184988976
10,9,750,128,143.3534718155861
10,9,775,143,165.35275429487228
10,9,800,55,69.57438017427921
10,9,850,54,64.43339502811432
10,10,1700,11,24.291017293930054
10,10,1900,79,72.04338474571705
10,10,2400,19,26.22960750758648
10,10,300,71,104.01000362634659
10,10,400,29,35.03279434144497
10,10,725,28,26.624372407794
10,10,750,126,143.80704548954964
10,10,775,141,165.84235471487045
10,10,800,59,69.57299916446209
10,10,850,69,64.45764611661434
10,11,1700,7,23.293979182839394
10,11,1900,66,70.24099546670914
10,11,2400,17,25.259170055389404
10,11,300,101,96.27333638072014
10,11,400,31,33.70484218001366
10,11,725,18,26.652402736246586
10,11,750,120,145.14967435598373
10,11,775,159,165.0549566745758
10,11,800,72,69.5474504828453
10,11,850,56,64.3426515609026
10,12,1700,14,22.156828820705414
10,12,1900,66,68.53317755460739
10,12,2400,20,24.405928432941437
10,12,300,82,88.10931611061096
10,12,400,41,32.72842653095722
10,12,725,25,24.680814266204834
10,12,750,121,154.25808289647102
10,12,775,144,164.64254450798035
10,12,800,58,70.50097751617432
10,12,850,40,64.27391156554222
11,1,1700,21,26.85127278417349
11,1,1900,95,79.79673996567726
11,1,2400,14,28.21352542936802
11,1,300,100,84.47253334522247
11,1,400,47,33.885450921952724
11,1,725,26,32.9204054325819
11,1,750,181,167.0744008421898
11,1,775,193,180.90318435430527
11,1,800,47,72.21724832057953
11,1,850,119,86.93875735998154
11,2,1700,17,25.47542553395033
11,2,1900,85,76.29173704981804
11,2,2400,21,28.489460922777653
11,2,300,79,89.36039051413536
11,2,400,30,39.15839433670044
11,2,725,23,31.890714317560196
11,2,750,136,142.79165107011795
11,2,775,164,162.86363703012466
11,2,800,36,58.200893089175224
11,2,850,71,69.64699904620647
11,3,1700,21,26.59390214085579
11,3,1900,76,81.47190487384796
11,3,2400,13,30.053744181990623
11,3,300,104,102.33764708042145
11,3,400,38,41.28985786437988
11,3,725,17,31.17990207672119
11,3,750,171,149.09080758690834
11,3,775,171,174.13942462205887
11,3,800,49,54.5512039065361
11,3,850,82,75.45577195286751
11,4,1700,22,27.18977775424719
11,4,1900,67,81.81750953197479
11,4,2400,17,30.72966507077217
11,4,300,89,105.35896289348602
11,4,400,45,42.33341005444527
11,4,725,20,31.261275067925453
11,4,750,136,152.01546198129654
11,4,775,171,179.2650842666626
11,4,800,32,53.5847611874342
11,4,850,76,78.93288588523865
11,5,1700,17,27.67018148303032
11,5,1900,82,82.17062169313431
11,5,2400,18,30.755475588142872
11,5,300,103,108.34846913814545
11,5,400,30,42.50667580962181
11,5,725,21,31.42025339603424
11,5,750,148,152.67244264483452
11,5,775,209,179.68175995349884
11,5,800,48,53.42790535092354
11,5,850,68,79.49753352999687
11,6,1700,21,28.150592163205147
11,6,1900,75,82.54315140843391
11,6,2400,13,30.67349087446928
11,6,300,91,108.37366098165512
11,6,400,45,42.47357791662216
11,6,725,25,31.64096239954233
11,6,750,159,153.32938623428345
11,6,775,184,179.93521696329117
11,6,800,30,53.27104951441288
11,6,850,64,80.01757177710533
11,7,1700,22,28.579328514635563
11,7,1900,104,82.91569039225578
11,7,2400,19,30.2914701923728
11,7,300,104,108.40758377313614
11,7,400,51,42.514757961034775
11,7,725,19,32.02112474292517
11,7,750,156,153.99212265014648
11,7,775,196,180.07424479722977
11,7,800,31,53.11418440937996
11,7,850,82,80.53760075569153
11,8,1700,24,28.71851623058319
11,8,1900,91,82.606974452734
11,8,2400,28,29.840730369091034
11,8,300,110,108.44767940044403
11,8,400,36,42.760800153017044
11,8,725,26,32.401259280741215
11,8,750,140,154.65520200133324
11,8,775,149,179.90400058031082
11,8,800,43,52.95732393860817
11,8,850,74,81.05762973427773
11,9,1700,16,28.376818254590034
11,9,1900,96,81.07447063922882
11,9,2400,21,29.290866017341614
11,9,300,106,108.54622232913971
11,9,400,38,43.00684234499931
11,9,725,20,32.78139381855726
11,9,750,152,155.30789133906364
11,9,775,153,179.5832540988922
11,9,800,32,52.80047273635864
11,9,850,59,81.51821967959404
11,10,1700,24,27.63915278762579
11,10,1900,78,79.30926203727722
11,10,2400,23,28.61027842760086
11,10,300,127,106.40828937292099
11,10,400,33,43.25288453698158
11,10,725,25,33.16153299063444
11,10,750,150,155.96060848236084
11,10,775,175,179.26252615451813
11,10,800,32,52.64360763132572
11,10,850,66,81.9760754108429
11,11,1700,18,26.640522807836533
11,11,1900,82,77.38128891587257
11,11,2400,26,27.610946357250214
11,11,300,84,99.25610440969467
11,11,400,37,41.58996334671974
11,11,725,18,33.51930721849203
11,11,750,152,157.59168303012848
11,11,775,155,179.21655428409576
11,11,800,31,52.693435207009315
11,11,850,88,83.07375577092171
11,12,1700,18,25.423704862594604
11,12,1900,59,75.47547219693661
11,12,2400,15,26.615428283810616
11,12,300,98,91.15355297923088
11,12,400,30,41.31967006623745
11,12,725,31,32.2008251696825
11,12,750,174,166.87355196475983
11,12,775,174,179.0824943780899
11,12,800,44,53.95642429590225
11,12,850,83,84.56627517938614
12,1,1700,27,28.915551111102104
12,1,1900,124,83.62324938178062
12,1,2400,40,28.811189867556095
12,1,300,207,192.92955541610718
12,1,400,110,113.40945303440094
12,1,725,91,99.0591946542263
12,1,750,109,155.4356393814087
12,1,775,171,164.15131282806396
12,1,800,53,55.89701651036739
12,1,850,96,104.43812593817711
12,2,1700,19,27.381290912628174
12,2,1900,91,80.0839251279831
12,2,2400,37,28.895707204937935
12,2,300,181,178.05313229560852
12,2,400,86,105.48060297966003
12,2,725,78,84.94664606451988
12,2,750,106,137.02934589982033
12,2,775,147,150.08954647183418
12,2,800,39,45.18370772898197
12,2,850,95,93.36035105586052
12,3,1700,36,28.21951289474964
12,3,1900,115,85.32706329226494
12,3,2400,39,30.41912091523409
12,3,300,216,195.43763607740402
12,3,400,167,121.7122323513031
12,3,725,120,91.72650521993637
12,3,750,115,139.81570467352867
12,3,775,161,158.14319717884064
12,3,800,48,42.939423114061356
12,3,850,127,97.49884819984436
12,4,1700,38,28.75914479792118
12,4,1900,140,85.6489868760109
12,4,2400,48,31.14123148471117
12,4,300,189,205.69903951883316
12,4,400,135,128.55643358826637
12,4,725,99,92.6615044772625
12,4,750,108,142.77686777710915
12,4,775,166,165.1227651834488
12,4,800,40,42.92503836750984
12,4,850,112,100.44675731658936
12,5,1700,28,29.17946533113718
12,5,1900,140,85.80317801237106
12,5,2400,39,31.10052876919508
12,5,300,245,209.15580904483795
12,5,400,171,128.8605059981346
12,5,725,109,92.77042815089226
12,5,750,134,142.25710758566856
12,5,775,169,164.9022855758667
12,5,800,38,42.88293147087097
12,5,850,126,102.07217806577682
12,6,1700,39,29.599778912961483
12,6,1900,128,85.96879723668098
12,6,2400,27,31.05982605367899
12,6,300,211,209.49173736572266
12,6,400,160,128.62727290391922
12,6,725,108,92.87935182452202
12,6,750,127,141.73728251457214
12,6,775,166,164.68184304237366
12,6,800,44,42.7532694786787
12,6,850,110,103.03362041711807
12,7,1700,34,29.908733516931534
12,7,1900,129,86.13688188791275
12,7,2400,48,30.7102058082819
12,7,300,200,209.8277027606964
12,7,400,184,128.39064753055573
12,7,725,82,92.98826622962952
12,7,750,102,141.3537881374359
12,7,775,147,164.4613819718361
12,7,800,39,42.62359821796417
12,7,850,127,103.99509057402611
12,8,1700,33,30.005684576928616
12,8,1900,136,86.09024268388748
12,8,2400,38,30.27967368066311
12,8,300,206,210.16363108158112
12,8,400,169,128.29588615894318
12,8,725,99,93.09718990325928
12,8,750,134,141.0707830786705
12,8,775,190,164.24092090129852
12,8,800,44,42.49393159151077
12,8,850,112,104.95654219388962
12,9,1700,24,29.85924192517996
12,9,1900,117,85.36789113283157
12,9,2400,41,29.849139235913754
12,9,300,178,210.49955940246582
12,9,400,133,128.2207925915718
12,9,725,105,93.20610430836678
12,9,750,126,140.78781509399414
12,9,775,177,164.02047836780548
12,9,800,32,42.36426496505737
12,9,850,110,105.91798454523087
12,10,1700,28,29.513106644153595
12,10,1900,107,84.27493771910667
12,10,2400,29,29.381468139588833
12,10,300,178,208.64900624752045
12,10,400,135,128.14568975567818
12,10,725,96,92.92533296346664
12,10,750,109,140.5047914981842
12,10,775,149,163.7999987602234
12,10,800,46,42.23459833860397
12,10,850,106,106.87944543361664
12,11,1700,29,28.739388942718506
12,11,1900,116,82.92342033982277
12,11,2400,41,28.679518923163414
12,11,300,178,198.53725236654282
12,11,400,114,123.97563329339027
12,11,725,93,92.83725419640541
12,11,750,107,141.98439985513687
12,11,775,118,164.05669975280762
12,11,800,42,42.22858306765556
12,11,850,134,108.58718919754028
12,12,1700,18,27.712983518838882
12,12,1900,108,81.46386906504631
12,12,2400,39,27.97757202386856
12,12,300,183,187.90901935100555
12,12,400,111,117.05713558197021
12,12,725,90,91.62468123435974
12,12,750,142,155.61340963840485
12,12,775,184,168.20569813251495
12,12,800,40,43.85578337311745
12,12,850,132,111.25279766321182
13,1,1700,18,25.565181903541088
13,1,1900,92,83.17742419242859
13,1,2400,25,28.19885567575693
13,1,300,134,133.39912524819374
13,1,400,67,72.24841372668743
13,1,725,70,71.33323056995869
13,1,750,71,109.02149361371994
13,1,775,150,138.36840638518333
13,1,800,24,41.75909997522831
13,1,850,99,108.4371874332428
13,2,1700,16,22.72342285513878
13,2,1900,92,78.77637761831284
13,2,2400,14,28.426349237561226
13,2,300,126,119.41189634799957
13,2,400,70,53.78079506754875
13,2,725,63,57.64495785534382
13,2,750,85,96.22660449147224
13,2,775,123,122.8912903368473
13,2,800,19,36.878219686448574
13,2,850,118,97.46041163802147
13,3,1700,28,24.967480391263962
13,3,1900,97,84.85755702853203
13,3,2400,23,29.89835972338915
13,3,300,151,131.12054246664047
13,3,400,81,73.91561233997345
13,3,725,66,59.923925280570984
13,3,750,99,98.20770478248596
13,3,775,142,131.12104296684265
13,3,800,21,34.9337045699358
13,3,850,116,101.58849096298218
13,4,1700,31,25.236554861068726
13,4,1900,91,85.11718687415123
13,4,2400,27,30.44421775639057
13,4,300,134,146.8096944987774
13,4,400,83,82.70571202039719
13,4,725,67,61.509083569049835
13,4,750,88,101.33379197120667
13,4,775,128,138.47073087096214
13,4,800,17,34.99815787374973
13,4,850,96,104.60665547847748
13,5,1700,22,25.382452987134457
13,5,1900,117,85.27138727903366
13,5,2400,24,30.490567319095135
13,5,300,161,151.45684814453125
13,5,400,91,82.46164402365685
13,5,725,63,61.40361241996288
13,5,750,110,101.88503733277321
13,5,775,149,141.47455698251724
13,5,800,18,35.29111269116402
13,5,850,77,106.82253670692444
13,6,1700,26,25.528358064591885
13,6,1900,92,85.4306390285492
13,6,2400,21,30.462096735835075
13,6,300,172,152.28533354401588
13,6,400,76,82.21758529543877
13,6,725,61,61.08921951055527
13,6,750,124,101.56722897291183
13,6,775,137,141.5793932378292
13,6,800,17,35.16158740967512
13,6,850,85,107.82857918739319
13,7,1700,34,25.674260824918747
13,7,1900,117,85.5987144112587
13,7,2400,22,30.27940257638693
13,7,300,163,153.15645414590836
13,7,400,134,81.97351729869843
13,7,725,67,60.77481733262539
13,7,750,100,101.45944532752037
13,7,775,134,141.68422949314117
13,7,800,22,35.058697544038296
13,7,850,84,108.20037668943405
13,8,1700,33,25.860625319182873
13,8,1900,96,85.5895756483078
13,8,2400,30,29.960957005620003
13,8,300,166,154.1632195711136
13,8,400,70,81.94319996237755
13,8,725,45,60.46041515469551
13,8,750,106,101.41994288563728
13,8,775,124,141.78909355401993
13,8,800,8,34.97584854066372
13,8,850,96,108.46245342493057
13,9,1700,16,25.97704027593136
13,9,1900,105,84.98394259810448
13,9,2400,28,29.642523020505905
13,9,300,180,155.3119880259037
13,9,400,79,82.2138130068779
13,9,725,55,60.14601297676563
13,9,750,90,101.36834502220154
13,9,775,146,141.89392054080963
13,9,800,14,34.892992585897446
13,9,850,79,108.72454869747162
13,10,1700,21,25.821451909840107
13,10,1900,102,84.22704726457596
13,10,2400,33,29.275605395436287
13,10,300,168,154.64170703291893
13,10,400,80,82.4720803797245
13,10,725,58,59.831610798835754
13,10,750,78,101.31677496433258
13,10,775,142,141.91147512197495
13,10,800,15,34.810145899653435
13,10,850,77,108.98662543296814
13,11,1700,15,25.384656578302383
13,11,1900,86,82.96415549516678
13,11,2400,14,28.69229558110237
13,11,300,132,146.87399023771286
13,11,400,74,77.2584253847599
13,11,725,55,59.59117142856121
13,11,750,98,102.21375474333763
13,11,775,133,142.38564345240593
13,11,800,11,34.75913195312023
13,11,850,78,109.96392622590065
13,12,1700,28,25.094917938113213
13,12,1900,131,81.66089004278183
13,12,2400,20,28.108985766768456
13,12,300,116,134.95700627565384
13,12,400,65,70.39900986850262
13,12,725,57,57.70607449114323
13,12,750,125,114.01626318693161
13,12,775,145,148.4685653448105
13,12,800,22,35.708476565778255
13,12,850,92,111.9301598072052
14,1,1700,14,14.39777809381485
14,1,1900,80,82.73160827159882
14,1,2400,26,27.187157079577446
14,1,300,124,93.17863240838051
14,1,400,35,36.86801736056805
14,1,725,24,32.85171177983284
14,1,750,169,176.61295223236084
14,1,775,300,232.5794038772583
14,1,800,41,68.85898464918137
14,1,850,79,104.11387595534325
14,2,1700,15,11.436642795801163
14,2,1900,109,77.47056332230568
14,2,2400,18,27.306144051253796
14,2,300,81,95.72839361429214
14,2,400,29,35.27787955850363
14,2,725,12,30.150349989533424
14,2,750,159,164.76820713281631
14,2,775,224,219.5382593870163
14,2,800,42,60.95991899073124
14,2,850,71,93.23609724640846
14,3,1700,12,13.726037308573723
14,3,1900,84,83.97876209020615
14,3,2400,24,28.82155902683735
14,3,300,104,101.57226178050041
14,3,400,34,37.16388017684221
14,3,725,21,31.031645111739635
14,3,750,188,166.71656173467636
14,3,775,293,228.483143389225
14,3,800,42,59.55431978404522
14,3,850,82,96.82317292690277
14,4,1700,12,13.99897675216198
14,4,1900,78,84.2932801246643
14,4,2400,14,29.224765233695507
14,4,300,90,105.85201120376587
14,4,400,39,38.06079971045256
14,4,725,17,31.403132118284702
14,4,750,164,165.85590529441833
14,4,775,290,230.6321058869362
14,4,800,37,58.71588462591171
14,4,850,89,99.78599509596825
14,5,1700,11,14.144867926836014
14,5,1900,107,84.60577762126923
14,5,2400,17,29.27869413048029
14,5,300,108,106.89876103401184
14,5,400,24,37.953136555850506
14,5,725,20,31.988128803670406
14,5,750,149,165.95342868566513
14,5,775,284,232.8411654829979
14,5,800,45,58.63509555160999
14,5,850,124,101.90211921930313
14,6,1700,17,14.292867690324783
14,6,1900,91,84.89508527517319
14,6,2400,16,29.33261839300394
14,6,300,121,106.94517779350281
14,6,400,44,37.847028195858
14,6,725,25,32.103350438177586
14,6,750,102,166.2688364982605
14,6,775,252,233.37601482868195
14,6,800,37,58.55507576465607
14,6,850,99,103.28574275970459
14,7,1700,20,14.510492593050003
14,7,1900,98,85.06202989816666
14,7,2400,19,29.259202428162098
14,7,300,122,106.98442071676254
14,7,400,53,37.7409128844738
14,7,725,20,32.21856512129307
14,7,750,154,166.66497313976288
14,7,775,315,233.82316541671753
14,7,800,38,58.475255250930786
14,7,850,133,103.93985944986343
14,8,1700,8,14.732594192028046
14,8,1900,99,85.05772003531456
14,8,2400,30,28.984400011599064
14,8,300,116,107.02366364002228
14,8,400,37,37.63480220735073
14,8,725,22,32.33377980440855
14,8,750,167,167.08513379096985
14,8,775,293,234.2582113146782
14,8,800,38,58.39542546868324
14,8,850,100,104.59396687150002
14,9,1700,14,14.859823197126389
14,9,1900,91,84.60062432289124
14,9,2400,20,28.66595907509327
14,9,300,119,107.06289729475975
14,9,400,34,37.62117516249418
14,9,725,31,32.449003756046295
14,9,750,165,167.50533151626587
14,9,775,281,234.69331282377243
14,9,800,36,58.31560032069683
14,9,850,111,105.2480742931366
14,10,1700,7,14.7964728474617
14,10,1900,81,83.8744170665741
14,10,2400,28,28.27980463206768
14,10,300,93,106.15734413266182
14,10,400,48,37.61367924511433
14,10,725,30,32.56422307342291
14,10,750,172,167.92549216747284
14,10,775,256,235.1283587217331
14,10,800,23,58.23577980697155
14,10,850,94,105.9022002518177
14,11,1700,17,14.35967056453228
14,11,1900,70,82.9132342338562
14,11,2400,18,27.702600456774235
14,11,300,100,103.17807960510254
14,11,400,25,37.03366670757532
14,11,725,21,32.61504006385803
14,11,750,203,169.12331891059875
14,11,775,242,236.28345757722855
14,11,800,28,58.44515109062195
14,11,850,99,107.21208342909813
14,12,1700,12,14.082221984863281
14,12,1900,76,81.62782922387123
14,12,2400,23,27.119292959570885
14,12,300,110,100.42480945587158
14,12,400,32,36.59090708196163
14,12,725,24,31.489688530564308
14,12,750,157,182.41782772541046
14,12,775,315,244.95590263605118
14,12,800,34,60.850332617759705
14,12,850,77,109.40890857577324
15,1,1700,2,12.551367968320847
15,1,1900,93,82.28740507364273
15,1,2400,22,26.17545384913683
15,1,300,99,86.33224380016327
15,1,400,45,37.312484711408615
15,1,725,21,26.11540772765875
15,1,750,193,164.01914370059967
15,1,775,209,221.06554502248764
15,1,800,86,73.63819620013237
15,1,850,81,91.07934918999672
15,2,1700,3,9.417059600353241
15,2,1900,77,73.16088120639324
15,2,2400,13,26.20279135555029
15,2,300,119,88.28771662712097
15,2,400,36,35.064958430826664
15,2,725,19,24.70038938522339
15,2,750,163,156.7014229297638
15,2,775,203,209.11009669303894
15,2,800,51,69.23057360947132
15,2,850,76,78.74342802166939
15,3,1700,1,11.626077488064766
15,3,1900,92,81.7619354724884
15,3,2400,27,27.60016243159771
15,3,300,116,94.78085404634476
15,3,400,35,37.305948086082935
15,3,725,30,25.6697655916214
15,3,750,179,157.94051313400269
15,3,775,222,215.074891269207
15,3,800,54,68.45136430859566
15,3,850,70,81.06555432081223
15,4,1700,1,11.712784513831139
15,4,1900,95,81.87286114692688
