Area,Year,Month,Agg_id,Agg_des,Lr_prediction,Total_crimes
5,2019,5,2400,Threats & Scares,18.402627008250107,26
5,2019,6,2400,Threats & Scares,18.491315675206252,21
5,2019,7,2400,Threats & Scares,18.580004342162397,27
5,2019,8,2400,Threats & Scares,18.66869300911854,25
5,2019,9,2400,Threats & Scares,18.757381676074687,18
5,2019,10,2400,Threats & Scares,18.84607034303083,13
5,2019,11,2400,Threats & Scares,18.934759009986973,13
5,2019,12,2400,Threats & Scares,19.023447676943118,13
5,2019,1,300,Simple Assault,120.22695035460993,83
5,2019,2,300,Simple Assault,120.75066941670285,78
5,2019,3,300,Simple Assault,121.27438847879577,115
5,2019,4,300,Simple Assault,121.7981075408887,104
5,2019,5,300,Simple Assault,122.32182660298162,115
5,2019,6,300,Simple Assault,122.84554566507454,109
5,2019,7,300,Simple Assault,123.36926472716746,116
5,2019,8,300,Simple Assault,123.89298378926038,161
5,2019,9,300,Simple Assault,124.4167028513533,120
5,2019,10,300,Simple Assault,124.94042191344623,146
5,2019,11,300,Simple Assault,125.46414097553915,112
5,2019,12,300,Simple Assault,125.98786003763206,105
5,2019,1,400,Aggrevated Assault,56.28546099290781,65
5,2019,2,400,Aggrevated Assault,56.47738457084962,54
5,2019,3,400,Aggrevated Assault,56.66930814879144,63
5,2019,4,400,Aggrevated Assault,56.86123172673325,45
5,2019,5,400,Aggrevated Assault,57.053155304675066,67
5,2019,6,400,Aggrevated Assault,57.24507888261688,61
5,2019,7,400,Aggrevated Assault,57.437002460558695,73
5,2019,8,400,Aggrevated Assault,57.62892603850051,72
5,2019,9,400,Aggrevated Assault,57.82084961644233,61
5,2019,10,400,Aggrevated Assault,58.01277319438414,61
5,2019,11,400,Aggrevated Assault,58.20469677232596,50
5,2019,12,400,Aggrevated Assault,58.39662035026777,57
5,2019,1,725,Robbery,28.431737588652485,27
5,2019,2,725,Robbery,28.46636633376755,15
5,2019,3,725,Robbery,28.500995078882617,20
5,2019,4,725,Robbery,28.535623823997685,27
5,2019,5,725,Robbery,28.570252569112753,28
5,2019,6,725,Robbery,28.60488131422782,42
5,2019,7,725,Robbery,28.63951005934289,32
5,2019,8,725,Robbery,28.674138804457954,29
5,2019,9,725,Robbery,28.70876754957302,20
5,2019,10,725,Robbery,28.74339629468809,27
5,2019,11,725,Robbery,28.778025039803158,15
5,2019,12,725,Robbery,28.812653784918226,21
5,2019,1,750,Burglary,94.49734042553192,72
5,2019,2,750,Burglary,93.78294615718627,94
5,2019,3,750,Burglary,93.06855188884063,84
5,2019,4,750,Burglary,92.354157620495,69
5,2019,5,750,Burglary,91.63976335214937,89
5,2019,6,750,Burglary,90.92536908380373,74
5,2019,7,750,Burglary,90.21097481545809,78
5,2019,8,750,Burglary,89.49658054711246,86
5,2019,9,750,Burglary,88.78218627876683,95
5,2019,10,750,Burglary,88.06779201042119,92
5,2019,11,750,Burglary,87.35339774207554,71
5,2019,12,750,Burglary,86.63900347372991,74
5,2019,1,775,Theft,131.1072695035461,119
5,2019,2,775,Theft,130.79702200028947,121
5,2019,3,775,Theft,130.48677449703285,116
5,2019,4,775,Theft,130.17652699377624,129
5,2019,5,775,Theft,129.86627949051962,124
5,2019,6,775,Theft,129.556031987263,128
5,2019,7,775,Theft,129.24578448400638,143
5,2019,8,775,Theft,128.93553698074976,157
5,2019,9,775,Theft,128.62528947749314,109
5,2019,10,775,Theft,128.3150419742365,138
5,2019,11,775,Theft,128.00479447097987,116
5,2019,12,775,Theft,127.69454696772326,149
5,2019,1,800,Identity Theft,22.841312056737593,24
5,2019,2,800,Identity Theft,22.270209147488785,20
5,2019,3,800,Identity Theft,21.69910623823998,24
5,2019,4,800,Identity Theft,21.128003328991177,23
5,2019,5,800,Identity Theft,20.55690041974237,21
5,2019,6,800,Identity Theft,19.985797510493562,32
5,2019,7,800,Identity Theft,19.414694601244758,26
5,2019,8,800,Identity Theft,18.843591691995954,32
5,2019,9,800,Identity Theft,18.272488782747146,23
5,2019,10,800,Identity Theft,17.70138587349834,16
5,2019,11,800,Identity Theft,17.13028296424953,19
5,2019,12,800,Identity Theft,16.55918005500073,18
5,2019,1,850,Property Crimes/Theft,88.97429078014184,74
5,2019,2,850,Property Crimes/Theft,88.94177883919525,64
5,2019,3,850,Property Crimes/Theft,88.90926689824866,74
5,2019,4,850,Property Crimes/Theft,88.87675495730207,66
5,2019,5,850,Property Crimes/Theft,88.84424301635548,69
5,2019,6,850,Property Crimes/Theft,88.81173107540889,74
5,2019,7,850,Property Crimes/Theft,88.7792191344623,76
5,2019,8,850,Property Crimes/Theft,88.7467071935157,86
5,2019,9,850,Property Crimes/Theft,88.71419525256911,60
5,2019,10,850,Property Crimes/Theft,88.68168331162252,90
5,2019,11,850,Property Crimes/Theft,88.64917137067593,74
5,2019,12,850,Property Crimes/Theft,88.61665942972934,72
6,2019,1,1700,Violation of Restraining/Court Order,9.806737588652481,7
6,2019,2,1700,Violation of Restraining/Court Order,9.869427558257346,14
6,2019,3,1700,Violation of Restraining/Court Order,9.932117527862209,13
6,2019,4,1700,Violation of Restraining/Court Order,9.994807497467072,8
6,2019,5,1700,Violation of Restraining/Court Order,10.057497467071936,13
6,2019,6,1700,Violation of Restraining/Court Order,10.1201874366768,12
6,2019,7,1700,Violation of Restraining/Court Order,10.182877406281662,12
6,2019,8,1700,Violation of Restraining/Court Order,10.245567375886525,11
6,2019,9,1700,Violation of Restraining/Court Order,10.308257345491388,15
6,2019,10,1700,Violation of Restraining/Court Order,10.370947315096252,9
6,2019,11,1700,Violation of Restraining/Court Order,10.433637284701115,15
6,2019,12,1700,Violation of Restraining/Court Order,10.496327254305978,13
6,2019,1,1900,Damage of Asset,101.88918439716312,91
6,2019,2,1900,Damage of Asset,102.36340280793169,80
6,2019,3,1900,Damage of Asset,102.83762121870025,88
6,2019,4,1900,Damage of Asset,103.3118396294688,105
6,2019,5,1900,Damage of Asset,103.78605804023738,83
6,2019,6,1900,Damage of Asset,104.26027645100594,109
6,2019,7,1900,Damage of Asset,104.7344948617745,101
6,2019,8,1900,Damage of Asset,105.20871327254306,98
6,2019,9,1900,Damage of Asset,105.68293168331162,95
6,2019,10,1900,Damage of Asset,106.15715009408018,85
6,2019,11,1900,Damage of Asset,106.63136850484875,86
6,2019,12,1900,Damage of Asset,107.10558691561731,81
6,2019,1,2400,Threats & Scares,16.483156028368796,13
6,2019,2,2400,Threats & Scares,16.462910696193372,16
6,2019,3,2400,Threats & Scares,16.442665364017948,15
6,2019,4,2400,Threats & Scares,16.422420031842528,14
6,2019,5,2400,Threats & Scares,16.402174699667103,17
6,2019,6,2400,Threats & Scares,16.38192936749168,16
6,2019,7,2400,Threats & Scares,16.361684035316255,33
6,2019,8,2400,Threats & Scares,16.341438703140835,13
6,2019,9,2400,Threats & Scares,16.32119337096541,18
6,2019,10,2400,Threats & Scares,16.300948038789986,20
6,2019,11,2400,Threats & Scares,16.280702706614562,15
6,2019,12,2400,Threats & Scares,16.260457374439138,17
6,2019,1,300,Simple Assault,140.83067375886523,131
6,2019,2,300,Simple Assault,141.4019937762339,85
6,2019,3,300,Simple Assault,141.97331379360253,124
6,2019,4,300,Simple Assault,142.5446338109712,126
6,2019,5,300,Simple Assault,143.11595382833983,147
6,2019,6,300,Simple Assault,143.6872738457085,153
6,2019,7,300,Simple Assault,144.25859386307712,163
6,2019,8,300,Simple Assault,144.8299138804458,134
6,2019,9,300,Simple Assault,145.40123389781445,152
6,2019,10,300,Simple Assault,145.97255391518308,151
6,2019,11,300,Simple Assault,146.54387393255172,115
6,2019,12,300,Simple Assault,147.11519394992038,126
6,2019,1,400,Aggrevated Assault,54.66932624113475,49
6,2019,2,400,Aggrevated Assault,54.9730062237661,43
6,2019,3,400,Aggrevated Assault,55.27668620639745,58
6,2019,4,400,Aggrevated Assault,55.580366189028794,44
6,2019,5,400,Aggrevated Assault,55.884046171660145,54
6,2019,6,400,Aggrevated Assault,56.1877261542915,58
6,2019,7,400,Aggrevated Assault,56.49140613692285,60
6,2019,8,400,Aggrevated Assault,56.7950861195542,49
6,2019,9,400,Aggrevated Assault,57.09876610218555,53
6,2019,10,400,Aggrevated Assault,57.4024460848169,51
6,2019,11,400,Aggrevated Assault,57.70612606744825,51
6,2019,12,400,Aggrevated Assault,58.009806050079604,50
6,2019,1,725,Robbery,49.726950354609926,41
6,2019,2,725,Robbery,50.00066941670285,43
6,2019,3,725,Robbery,50.27438847879577,44
6,2019,4,725,Robbery,50.548107540888694,41
6,2019,5,725,Robbery,50.821826602981616,29
6,2019,6,725,Robbery,51.09554566507454,53
6,2019,7,725,Robbery,51.36926472716746,66
6,2019,8,725,Robbery,51.642983789260384,41
6,2019,9,725,Robbery,51.91670285135331,51
6,2019,10,725,Robbery,52.19042191344623,52
6,2019,11,725,Robbery,52.46414097553915,54
6,2019,12,725,Robbery,52.737860037632075,57
6,2019,1,750,Burglary,165.354609929078,142
6,2019,2,750,Burglary,166.56466203502677,116
6,2019,3,750,Burglary,167.77471414097553,145
6,2019,4,750,Burglary,168.9847662469243,148
6,2019,5,750,Burglary,170.19481835287306,152
6,2019,6,750,Burglary,171.40487045882185,145
6,2019,7,750,Burglary,172.6149225647706,134
6,2019,8,750,Burglary,173.82497467071937,126
6,2019,9,750,Burglary,175.03502677666813,129
6,2019,10,750,Burglary,176.2450788826169,136
6,2019,11,750,Burglary,177.45513098856566,133
6,2019,12,750,Burglary,178.66518309451442,153
6,2019,1,775,Theft,217.0487588652482,209
6,2019,2,775,Theft,217.89428643797942,224
6,2019,3,775,Theft,218.73981401071066,216
6,2019,4,775,Theft,219.58534158344187,202
6,2019,5,775,Theft,220.4308691561731,222
6,2019,6,775,Theft,221.2763967289043,217
6,2019,7,775,Theft,222.12192430163554,249
6,2019,8,775,Theft,222.96745187436676,229
6,2019,9,775,Theft,223.81297944709797,209
6,2019,10,775,Theft,224.6585070198292,253
6,2019,11,775,Theft,225.5040345925604,205
6,2019,12,775,Theft,226.34956216529162,196
6,2019,1,800,Identity Theft,38.176418439716315,52
6,2019,2,800,Identity Theft,37.833279056303375,40
6,2019,3,800,Identity Theft,37.490139672890436,46
6,2019,4,800,Identity Theft,37.147000289477496,32
6,2019,5,800,Identity Theft,36.80386090606456,34
6,2019,6,800,Identity Theft,36.46072152265162,32
6,2019,7,800,Identity Theft,36.11758213923868,31
6,2019,8,800,Identity Theft,35.77444275582573,35
6,2019,9,800,Identity Theft,35.4313033724128,38
6,2019,10,800,Identity Theft,35.08816398899985,23
6,2019,11,800,Identity Theft,34.74502460558692,31
6,2019,12,800,Identity Theft,34.40188522217397,36
6,2019,1,850,Property Crimes/Theft,56.71099290780142,47
6,2019,2,850,Property Crimes/Theft,56.56059125777971,41
6,2019,3,850,Property Crimes/Theft,56.410189607758,31
6,2019,4,850,Property Crimes/Theft,56.259787957736286,44
6,2019,5,850,Property Crimes/Theft,56.10938630771458,40
6,2019,6,850,Property Crimes/Theft,55.95898465769287,53
6,2019,7,850,Property Crimes/Theft,55.80858300767116,44
6,2019,8,850,Property Crimes/Theft,55.65818135764945,43
6,2019,9,850,Property Crimes/Theft,55.50777970762773,43
6,2019,10,850,Property Crimes/Theft,55.35737805760603,56
6,2019,11,850,Property Crimes/Theft,55.206976407584314,54
6,2019,12,850,Property Crimes/Theft,55.0565747575626,69
7,2019,1,1700,Violation of Restraining/Court Order,14.295212765957446,16
7,2019,2,1700,Violation of Restraining/Court Order,14.378690838037341,8
7,2019,3,1700,Violation of Restraining/Court Order,14.462168910117239,21
7,2019,4,1700,Violation of Restraining/Court Order,14.545646982197134,16
7,2019,5,1700,Violation of Restraining/Court Order,14.62912505427703,15
7,2019,6,1700,Violation of Restraining/Court Order,14.712603126356925,21
7,2019,7,1700,Violation of Restraining/Court Order,14.79608119843682,14
7,2019,8,1700,Violation of Restraining/Court Order,14.879559270516717,27
7,2019,9,1700,Violation of Restraining/Court Order,14.963037342596612,15
7,2019,10,1700,Violation of Restraining/Court Order,15.046515414676508,15
7,2019,11,1700,Violation of Restraining/Court Order,15.129993486756405,14
7,2019,12,1700,Violation of Restraining/Court Order,15.2134715588363,7
7,2019,1,1900,Damage of Asset,90.63386524822694,80
7,2019,2,1900,Damage of Asset,91.24562165291647,72
7,2019,3,1900,Damage of Asset,91.85737805760601,57
7,2019,4,1900,Damage of Asset,92.46913446229554,75
7,2019,5,1900,Damage of Asset,93.08089086698509,65
7,2019,6,1900,Damage of Asset,93.69264727167462,79
7,2019,7,1900,Damage of Asset,94.30440367636416,65
7,2019,8,1900,Damage of Asset,94.91616008105369,76
7,2019,9,1900,Damage of Asset,95.52791648574322,90
7,2019,10,1900,Damage of Asset,96.13967289043276,68
7,2019,11,1900,Damage of Asset,96.75142929512229,62
7,2019,12,1900,Damage of Asset,97.36318569981182,70
7,2019,1,2400,Threats & Scares,21.708333333333332,16
7,2019,2,2400,Threats & Scares,21.8562925170068,15
7,2019,3,2400,Threats & Scares,22.00425170068027,19
7,2019,4,2400,Threats & Scares,22.152210884353742,21
7,2019,5,2400,Threats & Scares,22.30017006802721,17
7,2019,6,2400,Threats & Scares,22.448129251700678,22
7,2019,7,2400,Threats & Scares,22.59608843537415,12
7,2019,8,2400,Threats & Scares,22.74404761904762,18
7,2019,9,2400,Threats & Scares,22.892006802721085,20
7,2019,10,2400,Threats & Scares,23.039965986394556,19
7,2019,11,2400,Threats & Scares,23.187925170068027,30
7,2019,12,2400,Threats & Scares,23.335884353741495,12
7,2019,1,300,Simple Assault,100.86081560283688,73
7,2019,2,300,Simple Assault,101.38404617166015,105
7,2019,3,300,Simple Assault,101.90727674048343,118
7,2019,4,300,Simple Assault,102.4305073093067,106
7,2019,5,300,Simple Assault,102.95373787812997,113
7,2019,6,300,Simple Assault,103.47696844695325,114
7,2019,7,300,Simple Assault,104.00019901577652,103
7,2019,8,300,Simple Assault,104.5234295845998,112
7,2019,9,300,Simple Assault,105.04666015342306,98
7,2019,10,300,Simple Assault,105.56989072224634,123
7,2019,11,300,Simple Assault,106.09312129106962,76
7,2019,12,300,Simple Assault,106.61635185989289,81
7,2019,1,400,Aggrevated Assault,37.38031914893617,35
7,2019,2,400,Aggrevated Assault,37.62798523664785,22
7,2019,3,400,Aggrevated Assault,37.87565132435953,30
7,2019,4,400,Aggrevated Assault,38.12331741207121,44
7,2019,5,400,Aggrevated Assault,38.370983499782895,37
7,2019,6,400,Aggrevated Assault,38.61864958749457,35
7,2019,7,400,Aggrevated Assault,38.86631567520625,38
7,2019,8,400,Aggrevated Assault,39.11398176291793,44
7,2019,9,400,Aggrevated Assault,39.36164785062961,27
7,2019,10,400,Aggrevated Assault,39.609313938341295,30
7,2019,11,400,Aggrevated Assault,39.85698002605297,27
7,2019,12,400,Aggrevated Assault,40.10464611376465,35
7,2019,1,725,Robbery,40.36790780141844,40
7,2019,2,725,Robbery,40.7315639021566,28
7,2019,3,725,Robbery,41.09522000289477,35
7,2019,4,725,Robbery,41.45887610363293,38
7,2019,5,725,Robbery,41.8225322043711,38
7,2019,6,725,Robbery,42.18618830510927,26
7,2019,7,725,Robbery,42.54984440584744,32
7,2019,8,725,Robbery,42.913500506585606,39
7,2019,9,725,Robbery,43.277156607323775,28
7,2019,10,725,Robbery,43.640812708061944,48
7,2019,11,725,Robbery,44.00446880880011,26
7,2019,12,725,Robbery,44.36812490953828,35
7,2019,1,750,Burglary,191.02039007092196,123
7,2019,2,750,Burglary,192.66237878129974,176
7,2019,3,750,Burglary,194.3043674916775,141
7,2019,4,750,Burglary,195.94635620205526,192
7,2019,5,750,Burglary,197.58834491243306,212
7,2019,6,750,Burglary,199.2303336228108,208
7,2019,7,750,Burglary,200.87232233318858,171
7,2019,8,750,Burglary,202.51431104356635,183
7,2019,9,750,Burglary,204.1562997539441,194
7,2019,10,750,Burglary,205.7982884643219,158
7,2019,11,750,Burglary,207.44027717469965,197
7,2019,12,750,Burglary,209.08226588507742,213
7,2019,1,775,Theft,213.39804964539007,216
7,2019,2,775,Theft,214.59626935880735,173
7,2019,3,775,Theft,215.79448907222462,201
7,2019,4,775,Theft,216.9927087856419,198
7,2019,5,775,Theft,218.19092849905917,221
7,2019,6,775,Theft,219.38914821247647,229
7,2019,7,775,Theft,220.58736792589374,246
7,2019,8,775,Theft,221.78558763931102,217
7,2019,9,775,Theft,222.98380735272832,207
7,2019,10,775,Theft,224.1820270661456,231
7,2019,11,775,Theft,225.38024677956287,249
7,2019,12,775,Theft,226.57846649298017,256
7,2019,1,800,Identity Theft,30.445921985815602,38
7,2019,2,800,Identity Theft,29.722626284556377,28
7,2019,3,800,Identity Theft,28.99933058329715,34
7,2019,4,800,Identity Theft,28.27603488203792,30
7,2019,5,800,Identity Theft,27.552739180778694,35
7,2019,6,800,Identity Theft,26.82944347951947,42
7,2019,7,800,Identity Theft,26.106147778260237,38
7,2019,8,800,Identity Theft,25.38285207700101,31
7,2019,9,800,Identity Theft,24.659556375741786,34
7,2019,10,800,Identity Theft,23.93626067448256,41
7,2019,11,800,Identity Theft,23.212964973223336,34
7,2019,12,800,Identity Theft,22.489669271964104,35
7,2019,1,850,Property Crimes/Theft,63.50265957446809,49
7,2019,2,850,Property Crimes/Theft,63.80633955709944,47
7,2019,3,850,Property Crimes/Theft,64.11001953973079,45
7,2019,4,850,Property Crimes/Theft,64.41369952236214,56
7,2019,5,850,Property Crimes/Theft,64.71737950499349,56
7,2019,6,850,Property Crimes/Theft,65.02105948762484,57
7,2019,7,850,Property Crimes/Theft,65.32473947025619,48
7,2019,8,850,Property Crimes/Theft,65.62841945288754,44
7,2019,9,850,Property Crimes/Theft,65.9320994355189,50
7,2019,10,850,Property Crimes/Theft,66.23577941815024,57
7,2019,11,850,Property Crimes/Theft,66.5394594007816,53
7,2019,12,850,Property Crimes/Theft,66.84313938341295,60
8,2019,1,1700,Violation of Restraining/Court Order,10.921985815602836,5
8,2019,2,1700,Violation of Restraining/Court Order,10.991080474743088,7
8,2019,3,1700,Violation of Restraining/Court Order,11.06017513388334,10
8,2019,4,1700,Violation of Restraining/Court Order,11.12926979302359,10
8,2019,5,1700,Violation of Restraining/Court Order,11.198364452163844,6
8,2019,6,1700,Violation of Restraining/Court Order,11.267459111304095,20
8,2019,7,1700,Violation of Restraining/Court Order,11.336553770444347,14
8,2019,8,1700,Violation of Restraining/Court Order,11.405648429584598,9
8,2019,9,1700,Violation of Restraining/Court Order,11.47474308872485,4
8,2019,10,1700,Violation of Restraining/Court Order,11.543837747865101,6
8,2019,11,1700,Violation of Restraining/Court Order,11.612932407005355,14
8,2019,12,1700,Violation of Restraining/Court Order,11.682027066145606,15
8,2019,1,1900,Damage of Asset,61.49734042553191,61
8,2019,2,1900,Damage of Asset,61.34417064698219,56
8,2019,3,1900,Damage of Asset,61.191000868432475,70
8,2019,4,1900,Damage of Asset,61.03783108988276,61
8,2019,5,1900,Damage of Asset,60.88466131133304,70
8,2019,6,1900,Damage of Asset,60.73149153278332,78
8,2019,7,1900,Damage of Asset,60.578321754233606,73
8,2019,8,1900,Damage of Asset,60.42515197568389,73
8,2019,9,1900,Damage of Asset,60.27198219713417,51
8,2019,10,1900,Damage of Asset,60.118812418584454,76
8,2019,11,1900,Damage of Asset,59.96564264003474,64
8,2019,12,1900,Damage of Asset,59.81247286148502,90
8,2019,1,2400,Threats & Scares,16.352836879432626,9
8,2019,2,2400,Threats & Scares,16.3502315819945,10
8,2019,3,2400,Threats & Scares,16.347626284556377,27
8,2019,4,2400,Threats & Scares,16.345020987118254,27
8,2019,5,2400,Threats & Scares,16.342415689680127,20
8,2019,6,2400,Threats & Scares,16.339810392242004,12
8,2019,7,2400,Threats & Scares,16.33720509480388,31
8,2019,8,2400,Threats & Scares,16.334599797365755,14
8,2019,9,2400,Threats & Scares,16.33199449992763,15
8,2019,10,2400,Threats & Scares,16.32938920248951,14
8,2019,11,2400,Threats & Scares,16.326783905051382,18
8,2019,12,2400,Threats & Scares,16.32417860761326,11
8,2019,1,300,Simple Assault,73.56826241134752,58
8,2019,2,300,Simple Assault,73.29128672745695,74
8,2019,3,300,Simple Assault,73.01431104356637,80
8,2019,4,300,Simple Assault,72.7373353596758,72
8,2019,5,300,Simple Assault,72.46035967578521,79
8,2019,6,300,Simple Assault,72.18338399189463,87
8,2019,7,300,Simple Assault,71.90640830800406,82
8,2019,8,300,Simple Assault,71.62943262411348,75
8,2019,9,300,Simple Assault,71.35245694022291,89
8,2019,10,300,Simple Assault,71.07548125633232,111
8,2019,11,300,Simple Assault,70.79850557244174,78
8,2019,12,300,Simple Assault,70.52152988855117,88
8,2019,1,400,Aggrevated Assault,19.166666666666668,20
8,2019,2,400,Aggrevated Assault,19.271258503401363,14
8,2019,3,400,Aggrevated Assault,19.375850340136054,23
8,2019,4,400,Aggrevated Assault,19.48044217687075,21
8,2019,5,400,Aggrevated Assault,19.585034013605444,16
8,2019,6,400,Aggrevated Assault,19.68962585034014,12
8,2019,7,400,Aggrevated Assault,19.79421768707483,23
8,2019,8,400,Aggrevated Assault,19.898809523809526,21
8,2019,9,400,Aggrevated Assault,20.00340136054422,15
8,2019,10,400,Aggrevated Assault,20.107993197278915,16
8,2019,11,400,Aggrevated Assault,20.212585034013607,22
8,2019,12,400,Aggrevated Assault,20.317176870748302,23
8,2019,1,725,Robbery,24.036347517730498,16
8,2019,2,725,Robbery,24.25806918512086,16
8,2019,3,725,Robbery,24.47979085251122,14
8,2019,4,725,Robbery,24.701512519901577,15
8,2019,5,725,Robbery,24.92323418729194,14
8,2019,6,725,Robbery,25.1449558546823,13
8,2019,7,725,Robbery,25.36667752207266,19
8,2019,8,725,Robbery,25.58839918946302,20
8,2019,9,725,Robbery,25.81012085685338,15
8,2019,10,725,Robbery,26.031842524243743,20
8,2019,11,725,Robbery,26.2535641916341,13
8,2019,12,725,Robbery,26.47528585902446,22
8,2019,1,750,Burglary,209.65248226950357,192
8,2019,2,750,Burglary,211.32112100159213,175
8,2019,3,750,Burglary,212.98975973368073,134
8,2019,4,750,Burglary,214.6583984657693,147
8,2019,5,750,Burglary,216.32703719785786,201
8,2019,6,750,Burglary,217.99567592994646,193
8,2019,7,750,Burglary,219.66431466203505,162
8,2019,8,750,Burglary,221.33295339412362,154
8,2019,9,750,Burglary,223.0015921262122,137
8,2019,10,750,Burglary,224.67023085830078,133
8,2019,11,750,Burglary,226.33886959038938,173
8,2019,12,750,Burglary,228.00750832247792,167
8,2019,1,775,Theft,177.69414893617022,181
8,2019,2,775,Theft,177.10258358662617,149
8,2019,3,775,Theft,176.51101823708208,199
8,2019,4,775,Theft,175.919452887538,166
8,2019,5,775,Theft,175.32788753799394,177
8,2019,6,775,Theft,174.73632218844986,205
8,2019,7,775,Theft,174.1447568389058,167
8,2019,8,775,Theft,173.55319148936172,167
8,2019,9,775,Theft,172.96162613981767,192
8,2019,10,775,Theft,172.37006079027358,211
8,2019,11,775,Theft,171.7784954407295,217
8,2019,12,775,Theft,171.18693009118545,178
8,2019,1,800,Identity Theft,44.48936170212766,51
8,2019,2,800,Identity Theft,43.639437689969604,41
8,2019,3,800,Identity Theft,42.78951367781155,40
8,2019,4,800,Identity Theft,41.93958966565349,49
8,2019,5,800,Identity Theft,41.08966565349544,52
8,2019,6,800,Identity Theft,40.23974164133738,60
8,2019,7,800,Identity Theft,39.38981762917933,43
8,2019,8,800,Identity Theft,38.53989361702128,46
8,2019,9,800,Identity Theft,37.68996960486322,48
8,2019,10,800,Identity Theft,36.84004559270517,46
8,2019,11,800,Identity Theft,35.99012158054711,49
8,2019,12,800,Identity Theft,35.140197568389056,46
8,2019,1,850,Property Crimes/Theft,67.70744680851064,56
8,2019,2,850,Property Crimes/Theft,68.1699956578376,56
8,2019,3,850,Property Crimes/Theft,68.63254450716457,62
8,2019,4,850,Property Crimes/Theft,69.09509335649153,54
8,2019,5,850,Property Crimes/Theft,69.5576422058185,49
8,2019,6,850,Property Crimes/Theft,70.02019105514546,50
8,2019,7,850,Property Crimes/Theft,70.48273990447242,71
8,2019,8,850,Property Crimes/Theft,70.94528875379939,46
8,2019,9,850,Property Crimes/Theft,71.40783760312635,47
8,2019,10,850,Property Crimes/Theft,71.87038645245332,56
8,2019,11,850,Property Crimes/Theft,72.33293530178028,48
8,2019,12,850,Property Crimes/Theft,72.79548415110725,54
9,2019,1,1700,Violation of Restraining/Court Order,19.300531914893618,9
9,2019,2,1700,Violation of Restraining/Court Order,19.501574033868863,17
9,2019,3,1700,Violation of Restraining/Court Order,19.702616152844115,17
9,2019,4,1700,Violation of Restraining/Court Order,19.903658271819367,7
9,2019,5,1700,Violation of Restraining/Court Order,20.104700390794612,9
9,2019,6,1700,Violation of Restraining/Court Order,20.305742509769864,9
9,2019,7,1700,Violation of Restraining/Court Order,20.506784628745116,11
9,2019,8,1700,Violation of Restraining/Court Order,20.70782674772036,10
9,2019,9,1700,Violation of Restraining/Court Order,20.908868866695613,12
9,2019,10,1700,Violation of Restraining/Court Order,21.109910985670865,16
9,2019,11,1700,Violation of Restraining/Court Order,21.31095310464611,22
9,2019,12,1700,Violation of Restraining/Court Order,21.511995223621362,25
9,2019,1,1900,Damage of Asset,73.99468085106383,72
9,2019,2,1900,Damage of Asset,73.80313721233175,55
9,2019,3,1900,Damage of Asset,73.61159357359965,75
9,2019,4,1900,Damage of Asset,73.42004993486756,75
9,2019,5,1900,Damage of Asset,73.22850629613548,65
9,2019,6,1900,Damage of Asset,73.0369626574034,62
9,2019,7,1900,Damage of Asset,72.8454190186713,81
9,2019,8,1900,Damage of Asset,72.65387537993921,70
9,2019,9,1900,Damage of Asset,72.46233174120712,56
9,2019,10,1900,Damage of Asset,72.27078810247504,85
9,2019,11,1900,Damage of Asset,72.07924446374295,76
9,2019,12,1900,Damage of Asset,71.88770082501085,76
9,2019,1,2400,Threats & Scares,17.100177304964543,16
9,2019,2,2400,Threats & Scares,17.005626718772618,3
9,2019,3,2400,Threats & Scares,16.911076132580696,27
9,2019,4,2400,Threats & Scares,16.81652554638877,14
9,2019,5,2400,Threats & Scares,16.72197496019685,20
9,2019,6,2400,Threats & Scares,16.627424374004924,22
9,2019,7,2400,Threats & Scares,16.532873787813003,17
9,2019,8,2400,Threats & Scares,16.438323201621078,22
9,2019,9,2400,Threats & Scares,16.343772615429152,9
9,2019,10,2400,Threats & Scares,16.24922202923723,11
9,2019,11,2400,Threats & Scares,16.15467144304531,19
9,2019,12,2400,Threats & Scares,16.060120856853384,13
9,2019,1,300,Simple Assault,106.2508865248227,105
9,2019,2,300,Simple Assault,105.95415400202634,86
9,2019,3,300,Simple Assault,105.65742147923,105
9,2019,4,300,Simple Assault,105.36068895643363,110
9,2019,5,300,Simple Assault,105.06395643363729,113
9,2019,6,300,Simple Assault,104.76722391084093,119
9,2019,7,300,Simple Assault,104.47049138804458,128
9,2019,8,300,Simple Assault,104.17375886524823,127
9,2019,9,300,Simple Assault,103.87702634245187,109
9,2019,10,300,Simple Assault,103.58029381965552,114
9,2019,11,300,Simple Assault,103.28356129685918,75
9,2019,12,300,Simple Assault,102.98682877406281,71
9,2019,1,400,Aggrevated Assault,39.11081560283688,27
9,2019,2,400,Aggrevated Assault,39.18251555941525,28
9,2019,3,400,Aggrevated Assault,39.25421551599363,37
9,2019,4,400,Aggrevated Assault,39.32591547257201,26
9,2019,5,400,Aggrevated Assault,39.39761542915038,31
9,2019,6,400,Aggrevated Assault,39.469315385728756,38
9,2019,7,400,Aggrevated Assault,39.54101534230713,39
9,2019,8,400,Aggrevated Assault,39.612715298885504,33
9,2019,9,400,Aggrevated Assault,39.68441525546388,39
9,2019,10,400,Aggrevated Assault,39.75611521204226,32
9,2019,11,400,Aggrevated Assault,39.82781516862064,44
9,2019,12,400,Aggrevated Assault,39.89951512519901,39
9,2019,1,725,Robbery,22.718971631205672,21
