area,year,month,agg_id,agg_des,total_crimes,lr_prediction,knn_predictions,rf_predictions,svr_predictions,ann_predictions,lstm_predictions
6,2019,8,300,Simple Assault,134,144.8299138804458,141.5,132.67261775650297,110.00021960845538,116.40948832035065,135.04890367388725
6,2019,9,300,Simple Assault,152,145.40123389781445,117.5,126.737361008524,108.46625658726975,116.66625419259071,151.9803342819214
6,2019,10,300,Simple Assault,151,145.97255391518308,155.0,141.69501757143098,103.36174666322609,117.56721943616868,151.02114418148994
6,2019,11,300,Simple Assault,115,146.54387393255172,134.5,137.38348282633402,97.06214783809833,115.7393741607666,116.7211331129074
6,2019,12,300,Simple Assault,126,147.11519394992038,143.0,137.86130163290886,93.73568094245115,111.67235586047173,127.1813092827797
6,2019,1,400,Aggrevated Assault,49,54.66932624113475,55.5,50.46712542976678,37.29232193027224,41.14980585873127,52.1233376711607
6,2019,2,400,Aggrevated Assault,43,54.9730062237661,42.5,47.395310306578445,33.04525730623868,39.44708099961281,46.05301170051098
6,2019,3,400,Aggrevated Assault,58,55.27668620639745,48.0,48.51354368422221,36.02734165604329,41.03375932574272,60.94789308309555
6,2019,4,400,Aggrevated Assault,44,55.5803661890288,42.0,45.153593147413815,37.70353985036695,42.316114991903305,46.887442857027054
6,2019,5,400,Aggrevated Assault,54,55.88404617166015,39.5,45.05348792444919,37.65035545451815,43.7166443169117,56.80041474103928
6,2019,6,400,Aggrevated Assault,58,56.1877261542915,50.5,48.78918352036285,37.96973567218288,43.6921754181385,60.74509781599045
6,2019,7,400,Aggrevated Assault,60,56.49140613692285,59.0,52.56526690565459,39.06865625126943,43.56341710686684,62.6440836340189
6,2019,8,400,Aggrevated Assault,49,56.7950861195542,53.5,55.44810555178079,39.522985671081415,43.43466806411743,51.60719683766365
6,2019,9,400,Aggrevated Assault,53,57.09876610218555,55.0,56.52722727072487,38.23245521979538,43.26140230894089,55.524551674723625
6,2019,10,400,Aggrevated Assault,51,57.4024460848169,69.5,58.71494224377907,35.74926625756984,43.06074807047844,53.43314670026302
6,2019,11,400,Aggrevated Assault,51,57.70612606744825,47.5,53.22506592462168,33.951813955804255,41.255355790257454,53.35549038648605
6,2019,12,400,Aggrevated Assault,50,58.0098060500796,54.5,52.47914901170149,35.65227890148367,38.49412629753351,52.28596779704094
6,2019,1,725,Robbery,41,49.726950354609926,52.5,49.585331953991,69.03431489096124,37.37854842096567,43.30114109814167
6,2019,2,725,Robbery,43,50.00066941670285,44.5,45.56115998224236,60.59687348001103,33.525718718767166,45.24532949924469
6,2019,3,725,Robbery,44,50.27438847879577,39.0,43.27699404197784,63.40407663519022,36.49467664957047,46.169957280159
6,2019,4,725,Robbery,41,50.54810754088869,38.0,43.450527942410034,66.34886816700623,38.80669562518597,43.11855120956898
6,2019,5,725,Robbery,29,50.821826602981616,46.0,45.02265886599498,66.55781473077354,39.348992228508,31.04287624359131
6,2019,6,725,Robbery,53,51.09554566507454,38.0,45.10107705822575,65.13641853545982,39.12733551859856,54.96108576655388
6,2019,7,725,Robbery,66,51.36926472716746,52.5,47.296702903690026,63.4345353726078,38.921347245574,67.78856764733791
6,2019,8,725,Robbery,41,51.642983789260384,42.5,43.948262943901135,62.15881581507915,38.71803757548332,42.873797342181206
6,2019,9,725,Robbery,51,51.91670285135331,44.5,43.18478998115517,61.84744404862272,39.3332913517952,52.789526611566544
6,2019,10,725,Robbery,52,52.19042191344623,48.0,43.95657156969768,62.58625253497871,40.19304874539375,53.752600222826
6,2019,11,725,Robbery,54,52.46414097553915,49.5,44.76073822665109,63.28206576677462,39.89020904898644,55.661026030778885
6,2019,12,725,Robbery,57,52.73786003763208,49.0,44.663966854960506,62.56585633847703,37.05377940088511,58.588312685489655
6,2019,1,750,Burglary,142,165.354609929078,145.0,137.71082516627732,72.54906485353126,145.85929095745087,141.00536584854126
6,2019,2,750,Burglary,116,166.56466203502677,134.0,134.23204866993228,63.78889539017496,126.74849709868433,116.49618607759476
6,2019,3,750,Burglary,145,167.77471414097553,124.0,131.78441041397423,66.36899883558931,135.90449023246765,143.87816286087036
6,2019,4,750,Burglary,148,168.9847662469243,128.0,133.3128276154528,69.18683349697517,143.02358657121658,146.65373307466507
6,2019,5,750,Burglary,152,170.19481835287306,148.5,146.32321894882492,69.33853321895208,145.52459535002708,150.4093753695488
6,2019,6,750,Burglary,145,171.40487045882185,157.5,153.893178766725,67.92110153130693,145.7153508067131,143.9116593003273
6,2019,7,750,Burglary,134,172.6149225647706,165.5,163.81211968041538,66.32578143231717,145.89029416441917,133.56838700175285
6,2019,8,750,Burglary,126,173.82497467071937,178.0,164.8149628463443,65.31612529333711,146.18733176589012,125.93258908391
6,2019,9,750,Burglary,129,175.03502677666813,158.5,159.18727200221562,65.42331447180027,146.1485059261322,128.8028557896614
6,2019,10,750,Burglary,136,176.2450788826169,155.0,158.1454356001209,66.59963939131035,146.50390741229057,135.399059176445
6,2019,11,750,Burglary,133,177.45513098856566,157.0,160.67207438645258,67.50715660606716,150.17266657948494,132.57865712046623
6,2019,12,750,Burglary,153,178.66518309451442,168.5,164.67154585377546,66.52415413792755,166.85358756780624,151.31309336423874
6,2019,1,775,Theft,209,217.0487588652482,205.5,201.94155587426985,75.17359906561501,181.30779242515564,201.4726860523224
6,2019,2,775,Theft,224,217.89428643797945,173.5,195.98030336653088,66.04169429299532,162.39774549007416,214.5630834698677
6,2019,3,775,Theft,216,218.73981401071063,207.5,204.7462674404514,68.33232727064774,175.69612854719162,207.6839677095413
6,2019,4,775,Theft,202,219.58534158344187,173.5,201.53860848061143,70.97219806760609,183.1009178161621,195.52012592554087
6,2019,5,775,Theft,222,220.4308691561731,189.5,211.35636526908712,71.04444178127073,185.4483008384705,213.0555027127266
6,2019,6,775,Theft,217,221.2763967289043,201.5,217.532303934323,69.64257575067518,185.85793244838715,208.7712395191193
6,2019,7,775,Theft,249,222.12192430163557,205.5,218.40700348386096,68.19230965285374,186.26763820648196,236.10711467266083
6,2019,8,775,Theft,229,222.9674518743668,197.5,223.92373220329583,67.50026616140008,186.67730689048767,219.2032949924469
6,2019,9,775,Theft,209,223.812979447098,209.0,226.22328982122997,68.07762904331526,187.0692912340164,201.8558096885681
6,2019,10,775,Theft,253,224.6585070198292,225.0,226.41054936806145,69.7386750589742,187.06893903017044,239.5372650027275
6,2019,11,775,Theft,205,225.5040345925604,216.0,228.0851667165481,70.9085229818213,188.3194295167923,198.418337225914
6,2019,12,775,Theft,196,226.3495621652916,236.0,230.79710052109087,69.72970338083019,195.9646257162094,190.47734540700912
6,2019,1,800,Identity Theft,52,38.17641843971632,58.0,52.22070027441608,76.80901408584918,53.17174656689167,54.03313522040844
6,2019,2,800,Identity Theft,40,37.833279056303375,46.5,46.23033191454032,67.25617601577892,44.747025936841965,42.062755301594734
6,2019,3,800,Identity Theft,46,37.49013967289044,48.0,45.81774528349647,69.19646652066717,43.837116569280624,47.97879281640053
6,2019,4,800,Identity Theft,32,37.147000289477496,44.5,42.92392983071493,71.60914435721884,44.050783812999725,33.942741975188255
6,2019,5,800,Identity Theft,34,36.80386090606456,47.0,43.3346264188752,71.58038861211958,44.09026771783829,35.87556253373623
6,2019,6,800,Identity Theft,32,36.46072152265162,38.0,40.84191200560343,70.20424685810053,44.1341588050127,33.81738984584808
6,2019,7,800,Identity Theft,31,36.11758213923868,38.5,36.72335335937917,68.93372704750641,44.17805916070938,32.74574476480484
6,2019,8,800,Identity Theft,35,35.77444275582573,42.5,36.73891651189708,68.6053965780286,44.22195951640606,36.69928854703903
6,2019,9,800,Identity Theft,38,35.4313033724128,36.5,31.494215027777237,69.6990426609575,43.48397660255432,39.64298512041569
6,2019,10,800,Identity Theft,23,35.08816398899985,38.5,32.28778237110226,71.88856519989554,42.30054387450218,24.514061965048317
6,2019,11,800,Identity Theft,31,34.74502460558692,41.0,33.321735262284555,73.37199278145113,42.050835981965065,32.488010331988335
6,2019,12,800,Identity Theft,36,34.40188522217397,34.0,33.333709962627594,72.07431973178814,43.8802615404129,37.45547020435333
6,2019,1,850,Property Crimes/Theft,47,56.71099290780142,70.5,63.424864571795126,76.8652107524697,73.20908679068089,48.92479380965233
6,2019,2,850,Property Crimes/Theft,41,56.56059125777971,50.5,51.323033971055,66.33299537207608,60.96205075085163,42.91363345086575
6,2019,3,850,Property Crimes/Theft,31,56.410189607758,56.0,54.57782268141721,67.40457672448997,62.0258778333664,32.8774643689394
6,2019,4,850,Property Crimes/Theft,44,56.259787957736286,47.5,53.863974491074586,69.22823917406663,62.31946291029453,45.793196484446526
6,2019,5,850,Property Crimes/Theft,40,56.10938630771458,54.0,52.16242339004855,68.93864644826886,62.60634684562683,41.76741383969784
6,2019,6,850,Property Crimes/Theft,53,55.95898465769287,63.5,60.24078969107243,67.63909735381662,62.91179563105106,54.63997781276703
6,2019,7,850,Property Crimes/Theft,44,55.80858300767116,63.0,58.10683618711988,66.81503660009389,63.217244416475296,45.63617844879627
6,2019,8,850,Property Crimes/Theft,43,55.65818135764945,57.0,57.60090987215381,67.32672603873857,63.5218451321125,44.59728832542896
6,2019,9,850,Property Crimes/Theft,43,55.50777970762773,58.0,59.04474644006143,69.56350882422907,65.43738916516304,44.54207110404968
6,2019,10,850,Property Crimes/Theft,56,55.35737805760603,64.5,58.24036599133522,72.91971851438052,68.64411713182926,57.42444580793381
6,2019,11,850,Property Crimes/Theft,54,55.20697640758432,49.5,53.834556903337145,75.17639619761235,69.90713402628899,55.37123641371727
6,2019,12,850,Property Crimes/Theft,69,55.0565747575626,54.0,54.82004457727399,73.8828685597457,66.88421475887299,70.22789904475212
7,2019,1,1700,Violation of Restraining/Court Order,16,14.295212765957446,10.0,14.676906101138716,12.02369809353786,16.08443133533001,15.972300752997398
7,2019,2,1700,Violation of Restraining/Court Order,8,14.37869083803734,12.5,14.85375060976837,7.989429631987832,14.8541369587183,7.996037572622299
7,2019,3,1700,Violation of Restraining/Court Order,21,14.46216891011724,16.0,14.670922137158,8.35395465246279,15.565380185842514,20.8540870398283
7,2019,4,1700,Violation of Restraining/Court Order,16,14.545646982197134,8.0,12.264613414520769,8.690937888682356,16.040141701698303,15.869757298380136
7,2019,5,1700,Violation of Restraining/Court Order,15,14.62912505427703,11.5,12.567763317630288,8.722807917299406,16.51489858329296,14.836728356778622
7,2019,6,1700,Violation of Restraining/Court Order,21,14.712603126356925,14.5,14.278231911390222,9.025583249564306,16.98422411084175,20.766311816871166
7,2019,7,1700,Violation of Restraining/Court Order,14,14.79608119843682,10.5,15.503228030570511,9.429297259807072,17.123594880104065,13.777618952095509
7,2019,8,1700,Violation of Restraining/Court Order,27,14.879559270516715,16.5,16.389628874685407,9.441939619455525,17.020515009760857,26.66824959218502
7,2019,9,1700,Violation of Restraining/Court Order,15,14.963037342596612,14.0,10.134552270860846,8.945286431906652,16.48709301650524,14.702681194990872
7,2019,10,1700,Violation of Restraining/Court Order,15,15.046515414676508,9.0,11.566659780714712,8.085682335451793,15.51209081709385,14.668182596564291
7,2019,11,1700,Violation of Restraining/Court Order,14,15.129993486756405,10.0,11.796356229376762,7.278781603505422,14.37739197909832,13.63858648389578
7,2019,12,1700,Violation of Restraining/Court Order,7,15.2134715588363,12.0,11.735771391489829,8.630426230742387,13.274868816137314,6.607013959437609
7,2019,1,1900,Damage of Asset,80,90.63386524822694,94.0,78.45164478613601,75.01389590850226,67.02721878886223,77.88799902796745
7,2019,2,1900,Damage of Asset,72,91.24562165291648,77.5,77.97834486311876,73.92080493084086,65.52357251942158,70.1918583959341
7,2019,3,1900,Damage of Asset,57,91.857378057606,86.0,80.1585784884655,74.90330416068969,68.03871116042137,55.61200945079327
7,2019,4,1900,Damage of Asset,75,92.46913446229554,103.5,85.17736552623464,75.13522582575047,68.64940945804119,73.14198732376099
7,2019,5,1900,Damage of Asset,65,93.08089086698509,81.5,83.62306787629886,74.98295921394697,69.26009848713875,63.43891966342926
7,2019,6,1900,Damage of Asset,79,93.69264727167462,107.5,86.96545246920846,75.12971608077464,69.87077361345291,77.00719282031059
7,2019,7,1900,Damage of Asset,65,94.30440367636416,103.0,95.9571640305485,75.38737010364298,69.90455737709999,63.46384271979332
7,2019,8,1900,Damage of Asset,76,94.91616008105368,100.5,93.9000525561916,75.17297428454754,68.8701439499855,74.17869007587433
7,2019,9,1900,Damage of Asset,90,95.52791648574322,85.0,88.6965531417067,74.12980286833067,67.28556494414806,87.69599562883377
7,2019,10,1900,Damage of Asset,68,96.13967289043276,93.0,89.89490058645963,72.2034902870148,65.48641037940979,66.41000935435295
7,2019,11,1900,Damage of Asset,62,96.75142929512228,88.0,80.89104140489445,70.0667473538308,64.22737894952297,60.553183794021606
7,2019,12,1900,Damage of Asset,70,97.36318569981182,78.0,81.62229621781326,70.72008934403334,64.17971557378769,68.37567755579948
7,2019,1,2400,Threats & Scares,16,21.70833333333333,14.5,17.324451711305517,14.102665850641984,22.531925916671756,13.83552172780037
7,2019,2,2400,Threats & Scares,15,21.8562925170068,23.5,20.19284543315239,14.487740816210705,22.947234496474262,12.847653660923244
7,2019,3,2400,Threats & Scares,19,22.00425170068027,21.0,22.029950253779045,16.789326257748485,23.422904327511787,16.772171907126904
7,2019,4,2400,Threats & Scares,21,22.152210884353742,18.5,23.49527932278336,17.191239432271345,23.962429642677307,18.72802590206265
7,2019,5,2400,Threats & Scares,17,22.30017006802721,19.5,21.27806699074876,15.507081423582347,23.92299671471119,14.808834739029408
7,2019,6,2400,Threats & Scares,22,22.44812925170068,16.0,20.394252909479107,13.364923895330094,23.6460532695055,19.721737772226334
7,2019,7,2400,Threats & Scares,12,22.59608843537415,21.5,22.0463040385092,12.39441800467216,22.955182254314423,9.885289125144482
7,2019,8,2400,Threats & Scares,18,22.74404761904762,25.0,19.301331733843845,13.010914600138449,22.26430197060108,15.797072388231754
7,2019,9,2400,Threats & Scares,20,22.892006802721085,21.0,19.347843999176806,14.095377464911737,21.653900265693665,17.76742582768202
7,2019,10,2400,Threats & Scares,19,23.03996598639456,21.5,21.48846064334759,14.005115502124909,21.32650361955166,16.775509733706713
7,2019,11,2400,Threats & Scares,30,23.187925170068027,22.0,20.23466244908087,13.010105486434211,20.875135853886604,27.590342432260517
7,2019,12,2400,Threats & Scares,12,23.33588435374149,17.5,18.860031591695577,15.997567044987818,20.27158358693123,9.855050571262836
7,2019,1,300,Simple Assault,73,100.86081560283688,89.5,98.49266153430146,84.78495119285276,85.8736002445221,76.42266419529915
7,2019,2,300,Simple Assault,105,101.38404617166016,85.5,98.27475922479977,85.78425435341092,81.37984064221382,107.70342633128166
7,2019,3,300,Simple Assault,118,101.90727674048344,105.5,99.9498906451655,90.2330576843799,81.95904913544655,120.19480842351912
7,2019,4,300,Simple Assault,106,102.4305073093067,81.0,99.59717279818273,91.69015910156143,83.27310314774513,108.57780945301056
7,2019,5,300,Simple Assault,113,102.95373787812996,81.5,101.2999069851051,91.78031897055756,85.3419578075409,115.29538413882256
7,2019,6,300,Simple Assault,114,103.47696844695324,98.5,106.56893569916606,93.64982940075993,86.13211786746979,116.20607206225397
7,2019,7,300,Simple Assault,103,104.00019901577652,111.5,108.2928011713352,97.34315965221526,86.36308944225311,105.55651217699052
7,2019,8,300,Simple Assault,112,104.5234295845998,97.0,104.88958356981398,100.00281202056271,87.23773208260536,114.2035336792469
7,2019,9,300,Simple Assault,98,105.04666015342306,97.0,104.87406399993256,98.93189022845604,88.01106977462769,100.55163064599036
7,2019,10,300,Simple Assault,123,105.56989072224634,99.5,104.26071225863248,93.93731763464734,87.53592824935913,124.71901512145996
7,2019,11,300,Simple Assault,76,106.09312129106962,99.5,99.03586518116002,87.5659978582537,84.44965863227844,78.70987597107887
7,2019,12,300,Simple Assault,81,106.61635185989287,90.5,96.25487212557084,84.47021569458798,81.4238753914833,83.60077321529388
7,2019,1,400,Aggrevated Assault,35,37.38031914893617,31.0,31.369301002055465,30.135158205210477,26.24624913930893,38.27540539205074
7,2019,2,400,Aggrevated Assault,22,37.62798523664785,26.5,30.627363762904974,25.592568280611204,24.24753402173519,25.07823228091001
7,2019,3,400,Aggrevated Assault,30,37.87565132435953,38.5,36.52176924971757,28.035336739407512,24.863190978765488,33.052106499671936
7,2019,4,400,Aggrevated Assault,44,38.12331741207121,33.0,37.29817733090324,29.10222358625856,26.062463611364365,47.06073641777039
7,2019,5,400,Aggrevated Assault,37,38.370983499782895,37.5,38.43152306283538,28.69189322464831,28.36873610317707,39.93672776222229
7,2019,6,400,Aggrevated Assault,35,38.61864958749457,33.0,38.135382392340894,29.10007396556307,28.41447626054287,37.84270443022251
7,2019,7,400,Aggrevated Assault,38,38.86631567520625,43.0,41.2777040261609,30.650478345620517,28.443618811666965,40.78156746923924
7,2019,8,400,Aggrevated Assault,44,39.11398176291793,44.0,41.4231016325036,31.621551942376986,28.47299075871706,46.73864136636257
7,2019,9,400,Aggrevated Assault,27,39.36164785062961,27.0,32.20963660882886,30.60865636632502,28.50373212993145,29.481348052620888
7,2019,10,400,Aggrevated Assault,30,39.609313938341295,35.0,33.3320696057368,28.069292240763616,28.447893917560577,32.42834885418415
7,2019,11,400,Aggrevated Assault,27,39.85698002605297,39.5,33.91538934051047,26.11154192099116,25.736144430935383,29.299444034695625
7,2019,12,400,Aggrevated Assault,35,40.10464611376465,25.0,31.27026619942613,28.060217277629132,24.2675169557333,37.320548325777054
7,2019,1,725,Robbery,40,40.36790780141844,34.0,31.824590906012556,66.17103128523354,32.83349218219519,42.50434014201164
7,2019,2,725,Robbery,28,40.7315639021566,24.5,30.610641930916564,56.882217660519245,29.574232548475266,30.40865443646908
7,2019,3,725,Robbery,35,41.09522000289477,33.0,35.30616489057524,59.39363645579783,33.03168099373579,37.3593927025795
7,2019,4,725,Robbery,38,41.45887610363293,39.0,38.19975419930992,62.26850116402261,35.07645371556282,40.29539176821709
7,2019,5,725,Robbery,38,41.8225322043711,41.0,39.51020242995202,62.5566108782607,35.5052665323019,40.22915890812874
7,2019,6,725,Robbery,26,42.18618830510927,33.5,38.61328772944278,61.34059727336194,35.49276793003082,28.10828599333763
7,2019,7,725,Robbery,32,42.54984440584744,42.0,40.442683628971984,59.82776196035616,35.48026932775974,34.07166711986065
7,2019,8,725,Robbery,39,42.913500506585606,38.0,40.27318141007558,58.483676617705214,35.46777072548866,41.019115060567856
7,2019,9,725,Robbery,28,43.277156607323775,41.5,38.06679640140874,57.69693363858664,35.45527444034815,29.895743682980537
7,2019,10,725,Robbery,48,43.64081270806194,31.0,36.27710628090277,57.688083167226296,36.33100381493568,49.90278047323227
7,2019,11,725,Robbery,26,44.00446880880011,38.0,36.792055915723175,57.8228053417281,36.97599564492703,27.735839694738388
7,2019,12,725,Robbery,35,44.36812490953828,36.0,35.73338240470721,57.360724874057496,34.07013317942619,36.731973990798
7,2019,1,750,Burglary,123,191.020390070922,151.0,152.321164426132,69.65154183067921,156.59101629257202,123.44060784578323
7,2019,2,750,Burglary,176,192.6623787812997,136.0,151.38754348326233,59.99423152914028,132.93378055095673,172.69598203897476
7,2019,3,750,Burglary,141,194.3043674916775,165.5,159.20416854281933,62.280634961405895,143.33226543664932,140.4398376941681
7,2019,4,750,Burglary,192,195.94635620205528,161.0,160.19823821245438,65.04731178258794,148.88702058792114,187.127590239048
7,2019,5,750,Burglary,212,197.58834491243303,150.5,164.2204415550941,65.29174542411624,150.38888266682625,204.8830202817917
7,2019,6,750,Burglary,208,199.2303336228108,157.5,167.60920609337396,64.07803297302439,150.7428289949894,201.46801471710205
7,2019,7,750,Burglary,171,200.87232233318855,188.5,181.48303670242268,62.65331517343861,151.09680312871933,168.27308028936386
7,2019,8,750,Burglary,183,202.51431104356635,180.5,186.87270560020968,61.544246233554304,151.4028497338295,179.1939576268196
7,2019,9,750,Burglary,194,204.1562997539441,175.0,189.26773888171317,61.14219998463,151.69060027599335,189.17311602830887
7,2019,10,750,Burglary,158,205.7982884643219,181.5,194.62894279626903,61.548629863175165,153.1731838285923,156.2560333609581
7,2019,11,750,Burglary,197,207.44027717469965,198.5,202.6529868055717,61.898192270824666,157.82977283000946,191.7701559662819
7,2019,12,750,Burglary,213,209.08226588507745,215.5,205.3269315976908,61.20263183585325,174.25144398212433,206.0061612725258
7,2019,1,775,Theft,216,213.39804964539007,187.0,198.3026444177493,72.18946866226929,185.59661573171616,207.96285754442212
7,2019,2,775,Theft,173,214.59626935880732,172.5,192.83327569187787,62.11492641139398,163.29375207424164,169.83119302988052
7,2019,3,775,Theft,201,215.79448907222465,201.5,202.8506531746836,64.11119958001859,174.6962218284607,195.061667740345
7,2019,4,775,Theft,198,216.9927087856419,185.0,200.2582016200753,66.71452008311303,182.507398724556,192.42390191555023
7,2019,5,775,Theft,221,218.1909284990592,198.0,213.70025352945345,66.88932117766149,184.13458049297333,212.55783867836
7,2019,6,775,Theft,229,219.38914821247647,211.5,219.43511645268475,65.68762713033925,184.72919327020645,219.53831499814987
7,2019,7,775,Theft,246,220.58736792589372,194.0,218.02244692721237,64.39026978393144,185.32823640108109,234.0142267346382
7,2019,8,775,Theft,217,221.78558763931105,202.5,220.78676339964684,63.57122566378007,185.334409236908,209.2674576640129
7,2019,9,775,Theft,207,222.98380735272832,200.5,221.11039509165508,63.611126456921056,185.3198391199112,200.52275520563128
7,2019,10,775,Theft,231,224.1820270661456,213.0,221.0501760639886,64.4868813623491,186.83127558231357,221.39255702495572
7,2019,11,775,Theft,249,225.38024677956287,207.0,222.35586985114472,65.1087607195243,187.0492341518402,236.72840225696564
7,2019,12,775,Theft,256,226.57846649298017,210.5,225.4940078275702,64.2564750251097,189.51844263076785,242.5802691578865
7,2019,1,800,Identity Theft,38,30.4459219858156,52.0,50.57621556030293,73.68964165939155,58.39651915431023,40.30261194705963
7,2019,2,800,Identity Theft,28,29.722626284556377,38.0,41.08347086109612,63.14942837039894,47.95315608382225,30.231579318642616
7,2019,3,800,Identity Theft,34,28.99933058329715,44.0,40.69079121978963,64.79224207986795,47.26457439363003,36.17158059775829
7,2019,4,800,Identity Theft,30,28.27603488203792,34.0,38.474251155713176,67.17895391022489,46.8084704130888,32.09161880612373
7,2019,5,800,Identity Theft,35,27.55273918077869,44.5,39.69179908675066,67.25888046102978,46.933804005384445,37.04949502646923
7,2019,6,800,Identity Theft,42,26.82944347951947,41.0,39.1151379061315,66.07749768347844,47.06000883877277,43.97902691364288
7,2019,7,800,Identity Theft,38,26.10614777826024,34.5,35.7201291737641,64.94298113772152,47.186222940683365,39.92736192047596
7,2019,8,800,Identity Theft,31,25.38285207700101,40.0,35.772827320767576,64.46359505454734,47.31242777407169,32.83185397088528
7,2019,9,800,Identity Theft,34,24.659556375741783,33.5,31.951500418745997,64.99727310317598,47.438641875982285,35.77879452705383
7,2019,10,800,Identity Theft,41,23.93626067448256,33.0,32.855832742020176,66.39296673011108,46.25202077627182,42.74253189563751
7,2019,11,800,Identity Theft,34,23.212964973223336,39.0,34.46679205435267,67.34512650113743,45.90528535842896,35.64311262965202
7,2019,12,800,Identity Theft,35,22.489669271964104,42.0,34.673311673069385,66.41851440577943,47.71258695423603,36.58561012148857
7,2019,1,850,Property Crimes/Theft,49,63.50265957446809,59.5,59.404751438354005,73.34798060034404,58.7487508058548,51.12265703082085
7,2019,2,850,Property Crimes/Theft,47,63.80633955709944,47.0,52.35437970603558,61.7434052885867,53.53536459803581,49.072385758161545
7,2019,3,850,Property Crimes/Theft,45,64.11001953973079,54.5,58.348154954899776,62.50538300385074,55.12318295240402,47.01708167791367
7,2019,4,850,Property Crimes/Theft,56,64.41369952236214,65.0,59.26629190978952,64.31305922060187,55.32195568084717,57.90717361867428
7,2019,5,850,Property Crimes/Theft,56,64.71737950499349,48.0,53.68479583600743,64.13374561299338,55.46329137682915,57.86037684977055
7,2019,6,850,Property Crimes/Theft,57,65.02105948762484,65.0,60.965284477683554,63.01270736455831,55.608617171645164,58.79237774014473
7,2019,7,850,Property Crimes/Theft,48,65.32473947025619,57.5,57.95639013643154,62.29326872636943,55.75394760072231,49.78969523310661
7,2019,8,850,Property Crimes/Theft,44,65.62841945288754,58.0,60.24762639980739,62.61642082177991,55.89927339553833,45.75380526483059
7,2019,9,850,Property Crimes/Theft,50,65.9320994355189,69.5,64.06998342410293,64.26529154241712,56.04460382461548,51.68630367517471
7,2019,10,850,Property Crimes/Theft,57,66.23577941815024,61.0,61.915811708784176,66.83070285278723,56.183733612298965,58.58961954712868
7,2019,11,850,Property Crimes/Theft,53,66.5394594007816,61.5,58.185073334790616,68.60852084855128,56.54068294167519,54.56340128183365
7,2019,12,850,Property Crimes/Theft,60,66.84313938341295,61.0,58.59944138760786,67.78945456099814,56.84815226495266,61.46130433678627
8,2019,1,1700,Violation of Restraining/Court Order,5,10.921985815602836,10.0,10.8505701741566,10.431020948344212,18.15598313510418,5.218193095177412
8,2019,2,1700,Violation of Restraining/Court Order,7,10.991080474743088,13.5,11.157342528828789,6.893899569983887,16.89108009636402,7.158009070903063
8,2019,3,1700,Violation of Restraining/Court Order,10,11.06017513388334,20.5,13.186613467308131,7.923742783645821,17.69152821600437,10.103199034929276
8,2019,4,1700,Violation of Restraining/Court Order,10,11.12926979302359,10.0,12.156515055331928,8.537733333750339,18.16628973186016,10.060628712177277
8,2019,5,1700,Violation of Restraining/Court Order,6,11.198364452163844,8.5,10.992908874520584,8.48812625526557,18.64105124771595,6.023765549063683
8,2019,6,1700,Violation of Restraining/Court Order,20,11.267459111304095,14.0,11.87441621383464,8.642975382643499,19.115808129310608,19.945739418268204
8,2019,7,1700,Violation of Restraining/Court Order,14,11.336553770444349,14.5,13.329545693641013,9.016486688804662,19.32516551017761,13.92363988608122
8,2019,8,1700,Violation of Restraining/Court Order,9,11.405648429584598,20.5,13.955000586381836,9.070228985618314,19.308148503303528,8.894580256193876
8,2019,9,1700,Violation of Restraining/Court Order,4,11.47474308872485,15.0,10.252591157720396,8.549785850082344,18.84103351831436,3.848873781040311
8,2019,10,1700,Violation of Restraining/Court Order,6,11.5438377478651,9.0,10.422744451742828,7.576269726940382,17.971414417028427,5.804125901311636
8,2019,11,1700,Violation of Restraining/Court Order,14,11.612932407005356,9.5,9.167904237209555,6.715601299529453,16.834074050188065,13.766508311033247
8,2019,12,1700,Violation of Restraining/Court Order,15,11.682027066145606,8.5,9.570515332510482,8.299289465823904,15.697414919734,14.722116127610208
8,2019,1,1900,Damage of Asset,61,61.49734042553191,75.5,66.10280654097289,73.6234677948928,65.03636801242828,59.74782799184322
8,2019,2,1900,Damage of Asset,56,61.34417064698219,75.0,64.10421523967561,72.96850589464952,64.17971557378769,54.87533339858055
8,2019,3,1900,Damage of Asset,70,61.19100086843248,69.5,68.51643125019541,74.61904274714311,65.28854133188725,68.52189776301384
8,2019,4,1900,Damage of Asset,61,61.03783108988276,85.0,66.25677772535612,75.17146776772438,65.83082403242588,59.78211225569248
8,2019,5,1900,Damage of Asset,70,60.88466131133304,66.0,65.43206093702864,74.95723616332202,66.35946346819401,68.55595494806767
8,2019,6,1900,Damage of Asset,78,60.73149153278332,72.0,61.77151026589636,74.91297291094111,66.88810753822327,76.30962066352367
8,2019,7,1900,Damage of Asset,73,60.578321754233606,93.5,63.64389090536098,75.06185975963876,67.17849034070969,71.49940127134323
8,2019,8,1900,Damage of Asset,73,60.42515197568389,66.0,62.471489639421705,74.84059046806237,66.08043923974037,71.51082935929298
8,2019,9,1900,Damage of Asset,51,60.27198219713417,60.5,63.12074881380203,73.79087767946498,64.65066309273243,49.970297023653984
8,2019,10,1900,Damage of Asset,76,60.11881241858445,57.5,65.48429329152268,71.78464799322887,64.17971557378769,74.44425641000271
8,2019,11,1900,Damage of Asset,64,59.96564264003474,62.0,68.04596749657331,69.52792832448745,64.17971557378769,62.73791351914406
